30 870
24 25 0
29 24 0
5 28 0
25 18 0
19 14 0
13 19 0
18 19 0
21 20 0
2 7 0
25 5 0
23 27 0
21 26 0
11 18 0
9 11 0
4 27 0
8 12 0
21 28 0
7 16 0
27 1 0
20 23 0
18 30 0
3 16 0
12 26 0
6 8 0
6 18 0
18 9 0
16 25 0
11 10 0
22 1 0
9 30 0
28 25 0
13 16 0
24 12 0
10 22 0
12 22 0
21 11 0
30 20 0
2 30 0
18 15 0
21 10 0
7 20 0
9 18 0
18 17 0
1 28 0
28 23 0
23 21 0
17 23 0
4 24 0
5 4 0
17 28 0
8 29 0
14 11 0
10 11 0
19 22 0
15 19 0
18 26 0
2 10 0
3 9 0
23 19 0
6 9 0
22 20 0
8 10 0
12 3 0
12 29 0
18 24 0
5 20 0
1 18 0
7 3 0
16 29 0
28 6 0
24 21 0
1 10 0
24 3 0
21 18 0
18 22 0
6 27 0
25 1 0
23 13 0
7 19 0
6 26 0
29 12 0
28 12 0
6 22 0
25 21 0
19 28 0
5 1 0
28 16 0
1 25 0
20 10 0
6 7 0
23 3 0
15 17 0
5 7 0
1 11 0
27 26 0
9 16 0
13 6 0
24 27 0
24 29 0
21 6 0
6 30 0
9 10 0
10 16 0
27 9 0
24 17 0
15 28 0
2 24 0
1 16 0
15 9 0
3 14 0
27 8 0
3 7 0
11 6 0
19 10 0
25 13 0
12 4 0
3 13 0
29 20 0
24 10 0
7 11 0
11 27 0
15 3 0
21 8 0
22 17 0
23 8 0
23 1 0
26 22 0
2 19 0
14 1 0
12 25 0
20 17 0
25 12 0
10 30 0
10 17 0
9 17 0
8 5 0
14 4 0
17 18 0
9 15 0
16 24 0
8 18 0
19 5 0
3 18 0
7 25 0
12 11 0
21 23 0
19 23 0
29 18 0
16 15 0
28 7 0
22 28 0
30 25 0
14 22 0
21 5 0
9 1 0
20 8 0
29 13 0
5 6 0
19 18 0
27 10 0
13 10 0
19 7 0
8 30 0
14 28 0
20 12 0
4 12 0
7 15 0
8 22 0
9 12 0
27 17 0
5 25 0
8 15 0
6 28 0
25 20 0
15 30 0
21 4 0
27 30 0
21 30 0
6 16 0
13 12 0
17 26 0
14 10 0
3 28 0
30 8 0
5 24 0
10 8 0
28 5 0
20 26 0
26 4 0
23 4 0
9 21 0
5 9 0
23 17 0
11 25 0
4 28 0
12 5 0
26 28 0
8 19 0
17 10 0
7 26 0
22 13 0
11 4 0
27 13 0
15 23 0
26 21 0
7 17 0
10 3 0
29 17 0
7 8 0
26 25 0
16 7 0
3 5 0
19 12 0
