30 870
15 30 0
13 20 0
23 13 0
18 26 0
11 13 0
28 24 0
29 3 0
12 11 0
14 7 0
29 7 0
28 1 0
1 4 0
16 15 0
26 29 0
21 7 0
14 24 0
7 5 0
7 15 0
12 2 0
17 27 0
21 3 0
28 9 0
15 27 0
29 11 0
22 25 0
21 11 0
25 22 0
13 10 0
24 25 0
13 22 0
4 26 0
18 4 0
24 29 0
12 21 0
8 10 0
21 26 0
12 20 0
12 28 0
18 2 0
10 12 0
8 25 0
11 4 0
14 22 0
29 13 0
3 22 0
22 27 0
25 5 0
9 19 0
6 9 0
5 12 0
11 17 0
4 21 0
15 16 0
5 1 0
19 6 0
23 3 0
4 8 0
7 13 0
24 15 0
4 3 0
20 15 0
20 7 0
16 14 0
27 23 0
2 4 0
17 3 0
16 13 0
4 10 0
11 7 0
6 1 0
14 29 0
28 19 0
13 19 0
21 15 0
21 27 0
18 14 0
22 30 0
2 18 0
27 21 0
11 23 0
1 19 0
3 4 0
4 12 0
30 15 0
16 6 0
21 13 0
3 8 0
28 22 0
5 17 0
5 2 0
7 2 0
15 8 0
12 30 0
5 7 0
28 5 0
9 6 0
25 15 0
4 23 0
21 8 0
2 1 0
9 12 0
3 28 0
10 23 0
27 25 0
10 29 0
17 21 0
30 25 0
23 12 0
9 11 0
29 8 0
4 5 0
29 15 0
25 9 0
24 20 0
14 15 0
25 27 0
23 17 0
8 26 0
21 19 0
27 5 0
14 10 0
20 1 0
17 1 0
21 24 0
1 29 0
29 23 0
11 6 0
10 18 0
2 30 0
28 14 0
3 5 0
11 20 0
2 23 0
25 14 0
9 13 0
28 3 0
2 16 0
6 30 0
6 16 0
9 29 0
5 18 0
21 18 0
30 16 0
23 18 0
29 4 0
28 18 0
2 17 0
25 20 0
1 17 0
8 22 0
5 23 0
27 24 0
14 9 0
12 10 0
2 12 0
19 18 0
6 17 0
6 20 0
15 9 0
27 14 0
21 6 0
20 29 0
17 30 0
24 2 0
12 4 0
20 12 0
16 4 0
1 5 0
8 1 0
24 9 0
3 9 0
28 21 0
30 24 0
17 14 0
28 4 0
23 24 0
28 27 0
26 14 0
23 21 0
29 5 0
26 5 0
28 20 0
3 13 0
5 10 0
14 25 0
8 29 0
21 30 0
15 7 0
25 26 0
1 26 0
11 12 0
24 27 0
30 3 0
13 9 0
26 24 0
30 5 0
3 27 0
18 24 0
12 14 0
22 28 0
1 23 0
11 21 0
15 26 0
17 29 0
26 4 0
8 23 0
9 23 0
16 11 0
26 21 0
19 26 0
17 8 0
22 17 0
27 15 0
5 26 0
24 8 0
11 24 0
25 12 0
30 17 0
23 28 0
14 21 0
27 11 0
10 9 0
5 8 0
3 19 0
13 4 0
2 14 0
25 7 0
8 3 0
26 10 0
4 18 0
15 20 0
24 6 0
30 26 0
12 24 0
12 16 0
28 16 0
12 5 0
3 17 0
16 26 0
28 29 0
18 20 0
3 20 0
18 13 0
5 27 0
16 10 0
22 21 0
5 9 0
7 22 0
29 6 0
14 11 0
29 9 0
20 4 0
17 4 0
30 6 0
10 7 0
13 11 0
19 2 0
18 16 0
10 19 0
15 1 0
10 2 0
23 10 0
9 21 0
25 17 0
18 15 0
13 16 0
8 4 0
24 14 0
30 14 0
18 17 0
15 14 0
12 19 0
29 26 0
17 5 0
22 12 0
5 29 0
12 29 0
9 3 0
21 4 0
19 25 0
19 21 0
24 7 0
26 17 0
7 3 0
1 10 0
19 22 0
1 12 0
22 8 0
12 22 0
3 12 0
18 11 0
18 22 0
26 22 0
10 27 0
16 25 0
4 9 0
26 23 0
21 14 0
12 18 0
8 21 0
16 2 0
19 5 0
17 26 0
13 28 0
6 29 0
2 8 0
25 16 0
27 19 0
8 27 0
19 8 0
22 4 0
17 9 0
22 6 0
4 20 0
30 20 0
8 30 0
9 4 0
9 20 0
1 27 0
14 18 0
27 1 0
2 9 0
30 22 0
18 7 0
7 23 0
5 28 0
21 12 0
16 24 0
23 22 0
22 19 0
10 24 0
11 15 0
24 28 0
23 4 0
10 11 0
11 18 0
20 14 0
29 12 0
15 17 0
30 11 0
9 22 0
6 14 0
12 9 0
15 22 0
16 23 0
18 12 0
9 16 0
13 12 0
13 5 0
28 15 0
6 28 0
7 14 0
24 17 0
18 29 0
23 2 0
13 23 0
