30 870
1 8 7
19 9 16
28 11 15
9 28 4
16 18 12
30 28 16
13 25 13
10 7 8
14 26 17
28 10 2
24 29 17
5 12 8
29 10 6
18 23 19
3 4 12
5 18 20
6 9 12
22 13 19
10 9 1
21 14 1
20 23 11
11 15 2
19 29 14
13 2 6
17 12 7
9 24 5
12 4 9
8 19 8
7 14 3
5 7 3
5 21 10
5 15 17
7 28 12
10 19 4
24 18 13
22 26 20
22 18 11
25 5 20
5 24 19
10 25 11
4 17 7
14 17 12
21 5 12
20 5 17
4 10 19
6 29 5
5 28 14
8 5 16
28 9 5
4 3 2
17 21 10
7 23 7
4 30 12
6 23 6
12 9 16
5 2 11
4 23 3
24 5 10
13 26 2
5 13 8
1 30 8
22 6 8
2 7 13
25 21 12
1 21 13
12 29 10
29 12 13
29 9 20
2 10 6
1 15 19
20 21 18
6 30 12
10 5 19
16 20 14
18 20 5
30 27 20
22 21 12
19 6 6
18 9 5
5 11 7
3 21 18
3 28 17
6 26 16
18 10 8
21 27 10
7 12 19
30 21 2
29 14 9
16 1 18
6 8 20
6 20 12
20 27 7
17 2 20
7 9 6
3 5 5
24 16 5
19 3 2
16 5 3
13 21 20
4 26 4
18 5 15
14 18 14
5 6 12
2 9 18
5 30 16
12 27 20
13 4 13
15 22 7
1 2 14
4 19 20
30 8 10
25 19 17
12 8 2
11 13 9
17 20 6
19 27 8
20 15 6
19 1 17
25 6 12
27 4 3
12 22 1
11 28 10
18 19 5
28 16 20
11 16 14
7 6 7
14 2 13
1 13 2
11 4 6
1 26 3
4 20 17
7 29 8
20 28 11
29 17 9
3 18 10
27 25 15
14 13 18
29 19 15
25 1 16
16 13 1
7 2 8
11 1 17
4 14 12
22 19 18
27 21 13
25 29 7
5 25 9
17 25 5
14 3 6
9 20 4
22 10 13
9 29 9
21 9 16
2 23 5
10 16 18
23 13 19
15 23 16
15 10 18
27 22 6
1 20 7
14 24 8
13 23 4
24 22 3
3 2 2
13 10 10
4 7 6
22 5 15
4 6 20
7 3 16
9 11 15
27 23 13
19 16 8
30 13 17
18 26 16
15 9 7
2 18 12
18 25 9
15 25 20
28 2 17
1 22 8
12 18 13
25 20 20
17 19 15
2 24 19
29 8 6
1 9 2
11 6 2
21 4 5
22 25 4
27 18 1
19 12 15
5 26 6
25 2 4
20 30 9
7 27 12
13 22 3
3 23 9
12 28 1
26 13 6
13 17 19
13 9 14
10 18 8
12 1 9
21 28 5
27 16 12
28 24 2
20 19 4
13 20 9
6 16 10
27 30 10
1 19 3
23 18 20
9 13 16
24 26 5
30 22 14
21 6 11
12 10 8
25 8 3
30 24 10
16 10 18
27 28 20
7 26 5
24 3 12
9 27 11
6 28 17
14 30 5
10 30 12
23 15 18
1 27 12
24 20 18
20 11 5
17 3 19
16 7 1
5 19 17
2 17 19
29 5 16
19 28 3
30 3 11
13 14 12
26 3 13
13 30 8
30 5 17
23 20 16
21 3 3
18 14 7
28 30 11
15 2 18
9 2 20
17 8 15
18 17 12
17 22 16
20 6 14
5 3 1
10 11 7
7 18 2
14 6 5
20 24 14
26 8 12
27 9 18
27 15 15
29 27 4
28 4 19
10 20 19
30 9 19
22 16 12
25 27 5
16 9 9
29 4 12
27 1 1
28 7 12
9 30 8
27 17 4
21 26 1
24 19 15
4 9 9
18 22 9
2 19 2
1 18 16
18 2 20
15 1 8
19 30 5
18 11 13
4 28 7
21 2 8
13 3 9
11 23 4
26 10 8
29 22 5
16 27 14
8 13 15
16 14 5
12 2 13
3 12 17
29 28 16
13 28 1
6 15 18
26 11 18
14 8 19
28 23 6
29 1 10
27 20 9
13 19 1
8 1 1
17 15 7
14 28 12
11 21 18
19 18 9
22 15 3
11 5 3
15 17 12
14 5 3
25 13 17
13 1 4
23 30 5
24 4 16
1 6 10
1 25 19
8 7 14
17 23 20
26 12 16
7 25 11
22 23 14
13 6 15
15 24 13
4 22 12
11 29 2
27 24 1
26 15 20
16 17 10
7 20 1
30 12 18
8 3 16
30 10 6
12 25 3
19 14 4
10 22 8
2 13 20
15 8 14
3 8 6
9 14 7
21 1 3
30 4 8
23 8 13
5 4 2
28 3 19
28 5 13
23 11 5
28 17 13
29 16 10
4 8 17
7 17 5
8 21 18
18 15 3
17 28 11
10 15 9
16 6 3
19 5 7
17 9 15
2 20 3
3 17 12
8 25 16
28 6 13
11 12 4
26 19 16
29 18 19
18 27 2
4 1 6
3 19 14
4 12 11
9 21 9
27 7 4
18 13 1
30 16 17
12 14 10
19 20 7
4 21 17
17 30 4
17 5 14
24 9 14
1 16 12
5 29 14
1 12 1
21 23 14
16 3 11
25 18 0
26 28 0
24 15 0
19 2 0
26 29 0
30 18 0
25 30 0
14 20 0
18 1 0
14 15 0
28 29 0
29 6 0
20 12 0
24 8 0
9 22 0
6 14 0
19 7 0
27 14 0
18 28 0
27 5 0
30 2 0
2 14 0
15 13 0
26 22 0
25 7 0
8 24 0
2 16 0
26 16 0
16 4 0
9 17 0
20 4 0
18 30 0
23 6 0
25 10 0
9 16 0
19 8 0
7 1 0
18 3 0
5 14 0
2 1 0
15 4 0
12 30 0
28 13 0
28 19 0
26 6 0
20 13 0
26 14 0
9 18 0
6 17 0
5 16 0
19 25 0
2 25 0
28 14 0
17 10 0
28 26 0
30 11 0
17 13 0
27 29 0
1 29 0
18 16 0
20 14 0
3 13 0
6 3 0
7 4 0
9 1 0
19 13 0
3 7 0
6 1 0
29 13 0
16 23 0
30 7 0
26 18 0
12 24 0
15 3 0
20 2 0
25 11 0
30 17 0
14 12 0
13 8 0
21 20 0
26 1 0
4 24 0
4 13 0
26 27 0
29 20 0
3 26 0
14 29 0
28 1 0
24 27 0
25 24 0
28 20 0
18 24 0
18 6 0
22 27 0
14 10 0
23 1 0
12 5 0
12 20 0
20 3 0
3 10 0
10 29 0
11 20 0
5 1 0
1 23 0
20 16 0
5 8 0
13 15 0
30 25 0
29 23 0
29 26 0
8 27 0
4 15 0
27 10 0
28 22 0
8 22 0
6 18 0
9 7 0
10 21 0
5 22 0
23 27 0
21 13 0
16 30 0
29 2 0
23 10 0
20 10 0
24 12 0
29 21 0
2 22 0
5 23 0
20 17 0
16 19 0
15 7 0
24 17 0
14 4 0
8 10 0
9 5 0
12 3 0
12 19 0
4 29 0
24 6 0
16 26 0
12 7 0
21 11 0
23 21 0
20 1 0
23 29 0
19 26 0
11 2 0
19 21 0
30 15 0
14 25 0
3 25 0
16 12 0
28 21 0
12 23 0
2 6 0
8 9 0
22 30 0
19 11 0
22 11 0
18 4 0
15 28 0
20 9 0
3 15 0
11 8 0
3 24 0
7 10 0
10 14 0
25 3 0
2 3 0
