30 870
22 14 9
26 13 20
25 23 3
9 5 16
4 1 8
10 22 3
11 12 7
4 12 8
23 24 19
28 3 3
27 30 14
27 17 1
28 20 14
25 2 6
10 25 10
3 27 17
25 4 17
1 24 15
26 28 11
5 4 2
1 7 8
3 12 19
23 8 15
21 24 7
8 5 5
28 15 19
22 27 20
18 6 7
12 20 4
26 17 14
16 6 1
28 11 13
3 26 10
16 14 1
13 18 15
5 15 12
25 5 16
20 26 11
12 26 20
20 14 13
1 27 1
5 12 5
1 20 16
10 7 7
14 3 14
27 18 10
3 14 15
22 5 4
28 7 4
15 21 16
16 17 9
25 17 3
10 21 6
14 15 10
5 13 10
19 28 14
14 8 16
14 20 2
3 22 19
6 15 11
12 11 3
3 21 17
4 27 18
23 4 16
15 6 11
2 4 14
14 27 13
23 7 6
16 20 5
14 10 18
18 22 14
17 24 17
27 21 8
8 11 13
18 13 3
29 17 14
10 4 5
13 17 9
23 15 2
6 16 17
28 30 11
10 28 13
13 12 13
26 16 12
20 5 2
5 25 10
1 29 16
25 15 8
12 21 11
25 22 16
17 10 16
13 30 8
18 21 17
27 22 18
24 23 12
13 19 11
5 14 7
29 12 16
16 19 19
23 2 4
11 21 20
3 16 5
19 6 12
7 26 7
26 25 6
19 17 6
19 27 14
15 19 12
9 22 6
12 5 10
4 8 16
11 16 4
4 9 13
17 6 6
4 26 15
30 8 18
9 10 19
23 20 13
21 9 3
19 10 11
2 19 12
29 25 6
21 17 8
28 23 8
18 26 3
28 21 14
30 15 15
12 23 11
6 10 17
21 25 16
6 19 11
25 21 6
20 22 11
10 24 6
10 5 19
24 15 15
28 4 6
24 11 15
10 13 0
20 13 0
24 21 0
18 9 0
9 23 0
14 21 0
30 12 0
22 15 0
11 17 0
16 28 0
22 6 0
27 24 0
19 29 0
21 7 0
23 28 0
15 9 0
8 1 0
12 2 0
3 18 0
3 15 0
20 23 0
30 24 0
2 11 0
16 22 0
4 7 0
21 19 0
6 23 0
18 14 0
15 3 0
1 12 0
10 8 0
30 14 0
5 24 0
14 30 0
11 7 0
4 23 0
4 11 0
18 7 0
30 11 0
15 17 0
2 21 0
16 30 0
27 29 0
6 13 0
27 1 0
16 11 0
22 30 0
28 10 0
19 5 0
4 29 0
8 26 0
7 9 0
13 21 0
13 4 0
24 1 0
27 23 0
1 17 0
9 27 0
17 27 0
2 8 0
22 21 0
25 8 0
15 13 0
21 27 0
28 12 0
17 21 0
7 5 0
1 10 0
28 5 0
11 5 0
22 28 0
17 7 0
24 7 0
7 10 0
26 8 0
23 9 0
8 24 0
19 30 0
7 4 0
30 28 0
9 25 0
3 11 0
20 24 0
12 3 0
30 13 0
9 24 0
6 7 0
16 21 0
26 3 0
20 11 0
13 2 0
11 27 0
13 29 0
16 26 0
20 4 0
18 17 0
28 26 0
30 29 0
22 8 0
16 29 0
28 27 0
29 16 0
20 12 0
27 14 0
7 8 0
12 18 0
23 26 0
7 22 0
5 8 0
14 1 0
1 25 0
5 30 0
3 9 0
12 27 0
22 18 0
5 6 0
9 15 0
15 12 0
30 20 0
27 5 0
8 17 0
29 26 0
25 12 0
18 25 0
15 28 0
14 24 0
12 10 0
28 22 0
26 6 0
29 3 0
25 10 0
11 29 0
13 28 0
4 20 0
14 5 0
3 25 0
11 30 0
21 29 0
12 4 0
17 12 0
11 22 0
6 4 0
26 9 0
29 8 0
7 1 0
24 30 0
19 4 0
15 8 0
2 6 0
15 24 0
1 5 0
18 30 0
18 27 0
7 16 0
13 8 0
15 29 0
19 24 0
7 3 0
16 8 0
28 13 0
9 26 0
10 15 0
18 29 0
23 10 0
24 3 0
21 28 0
10 14 0
8 16 0
28 29 0
21 6 0
29 13 0
3 19 0
25 24 0
14 23 0
4 5 0
7 23 0
25 28 0
21 1 0
3 6 0
19 2 0
29 6 0
24 12 0
9 20 0
17 16 0
19 15 0
12 9 0
6 20 0
14 4 0
28 8 0
14 26 0
11 8 0
30 6 0
2 5 0
17 23 0
12 13 0
1 13 0
19 23 0
1 18 0
4 28 0
20 21 0
12 25 0
7 11 0
19 1 0
28 6 0
30 9 0
6 26 0
16 23 0
16 12 0
27 4 0
14 25 0
22 9 0
25 9 0
29 24 0
13 14 0
9 4 0
28 14 0
26 19 0
3 1 0
4 14 0
13 16 0
8 29 0
27 16 0
18 28 0
4 10 0
12 15 0
21 26 0
17 4 0
28 2 0
6 12 0
9 2 0
9 13 0
26 5 0
8 13 0
10 12 0
7 15 0
6 1 0
17 28 0
28 17 0
26 11 0
17 9 0
12 7 0
18 20 0
2 26 0
11 26 0
29 11 0
17 26 0
29 19 0
7 13 0
8 28 0
16 24 0
18 19 0
24 6 0
29 18 0
25 20 0
4 18 0
19 7 0
18 3 0
16 7 0
3 5 0
27 12 0
30 22 0
30 27 0
6 5 0
9 30 0
12 30 0
27 10 0
24 2 0
26 14 0
10 30 0
29 9 0
11 6 0
13 22 0
20 7 0
24 18 0
30 3 0
22 12 0
16 9 0
2 16 0
24 25 0
4 13 0
22 4 0
20 15 0
30 16 0
6 17 0
26 12 0
12 29 0
5 20 0
25 16 0
17 19 0
30 26 0
25 3 0
3 2 0
7 2 0
23 30 0
7 14 0
23 6 0
17 8 0
25 14 0
10 11 0
23 16 0
6 21 0
2 25 0
27 2 0
30 7 0
9 29 0
16 15 0
23 13 0
18 23 0
12 16 0
20 10 0
12 24 0
8 2 0
22 3 0
30 19 0
8 9 0
12 17 0
1 3 0
19 16 0
21 11 0
22 20 0
10 18 0
12 6 0
1 14 0
22 26 0
7 30 0
13 10 0
3 7 0
20 6 0
27 9 0
23 21 0
22 16 0
18 24 0
15 1 0
2 7 0
7 6 0
1 22 0
21 20 0
17 15 0
8 7 0
10 29 0
1 9 0
22 29 0
22 10 0
10 2 0
28 1 0
4 19 0
3 20 0
18 8 0
17 14 0
17 11 0
24 14 0
23 12 0
6 27 0
5 10 0
2 28 0
9 21 0
13 6 0
29 23 0
9 17 0
9 3 0
9 12 0
15 10 0
30 5 0
12 8 0
13 23 0
5 22 0
25 27 0
9 7 0
26 27 0
29 27 0
