30 870
27 4 19
11 22 19
22 15 12
2 13 20
21 28 13
21 20 7
2 17 2
26 22 7
15 8 13
10 7 4
20 22 7
29 14 14
23 7 10
19 22 2
7 26 8
23 17 10
17 16 5
28 11 18
9 12 17
1 27 11
15 20 4
14 20 2
8 20 20
19 28 6
7 1 10
1 16 11
15 28 17
10 21 3
26 28 13
21 15 5
13 1 19
2 11 6
17 12 20
15 21 7
27 28 2
8 29 3
3 7 17
28 5 7
2 22 15
15 7 5
13 17 17
1 5 12
28 19 6
19 8 17
8 19 14
24 6 17
11 12 8
27 22 20
17 7 4
25 21 10
17 22 2
23 22 11
25 10 16
1 13 13
19 12 4
10 9 10
4 17 8
18 5 11
21 4 16
9 16 13
22 7 6
3 14 20
22 2 7
28 21 4
1 30 6
8 17 13
29 26 10
7 20 15
4 23 19
16 10 11
27 9 5
26 13 13
25 26 17
4 24 5
24 7 13
23 14 3
11 13 13
23 11 20
8 12 8
7 30 8
13 8 16
4 22 6
30 16 16
7 29 13
29 10 10
3 27 7
20 7 7
13 19 2
9 22 20
18 8 8
23 6 1
7 12 9
30 6 19
12 22 4
19 13 2
6 13 17
10 12 11
14 18 14
3 2 19
12 28 19
19 23 14
9 23 12
20 23 5
5 11 5
1 24 16
1 2 7
4 29 20
22 13 7
15 19 8
5 25 8
5 21 5
6 14 11
30 25 18
10 25 14
5 13 3
13 28 2
13 21 7
4 15 6
18 21 18
27 24 15
24 8 6
19 27 7
17 28 6
29 13 13
10 1 4
11 15 18
7 19 17
22 14 2
13 11 16
28 20 16
28 29 17
18 14 5
14 4 16
6 11 1
21 11 8
6 22 2
24 11 15
29 27 4
13 9 6
28 14 9
9 20 10
1 12 2
9 4 2
25 1 19
15 2 2
6 21 18
20 2 8
21 13 15
29 22 2
16 27 20
3 4 15
10 11 12
26 30 19
30 24 17
17 4 19
5 30 13
30 4 11
9 29 20
25 17 19
30 22 19
16 15 8
29 2 2
4 8 7
29 12 19
14 8 8
3 12 9
19 25 15
17 6 7
5 18 19
6 29 5
28 15 17
5 3 8
22 27 13
12 15 6
14 11 4
12 26 17
19 6 15
30 15 4
24 27 19
15 4 9
29 6 14
23 24 9
17 19 9
11 1 16
1 26 2
15 18 6
5 6 15
4 2 9
27 6 17
18 10 3
2 7 4
3 30 17
22 30 15
14 27 13
29 9 5
5 19 17
2 4 13
29 5 19
3 22 13
6 2 7
30 3 5
8 13 2
2 23 10
21 17 14
23 15 2
16 30 13
28 23 5
15 27 14
12 30 15
12 2 12
11 26 16
28 12 5
22 18 9
15 25 18
14 28 6
9 18 12
30 13 16
4 25 19
4 3 7
19 18 10
9 1 11
4 13 6
24 15 6
23 28 11
2 26 16
25 9 20
26 20 9
7 13 18
17 9 5
10 30 10
15 24 1
23 29 6
17 10 6
17 20 14
16 17 9
23 27 12
14 30 8
1 28 18
29 7 0
23 18 0
9 6 0
2 27 0
6 18 0
25 29 0
18 27 0
28 4 0
10 17 0
3 17 0
20 30 0
12 11 0
23 26 0
22 5 0
25 3 0
24 9 0
14 29 0
16 8 0
16 1 0
23 2 0
17 3 0
28 18 0
24 4 0
15 14 0
9 11 0
14 17 0
5 7 0
19 5 0
16 11 0
19 21 0
13 2 0
11 16 0
26 3 0
7 9 0
10 20 0
3 13 0
28 3 0
16 12 0
26 5 0
12 8 0
9 25 0
25 4 0
20 5 0
10 8 0
14 24 0
29 28 0
28 27 0
16 7 0
18 29 0
5 2 0
2 1 0
20 6 0
22 25 0
19 26 0
15 23 0
16 25 0
1 23 0
20 13 0
1 19 0
24 23 0
3 10 0
24 28 0
23 30 0
5 24 0
24 13 0
25 7 0
20 27 0
13 26 0
7 22 0
21 26 0
9 5 0
8 26 0
16 2 0
15 12 0
22 10 0
29 23 0
14 19 0
27 1 0
26 8 0
4 6 0
16 26 0
8 14 0
25 22 0
7 4 0
23 8 0
18 1 0
27 20 0
13 12 0
8 1 0
10 18 0
13 3 0
20 3 0
18 15 0
7 27 0
7 28 0
7 24 0
27 30 0
8 3 0
27 25 0
18 30 0
16 22 0
7 16 0
29 25 0
20 16 0
8 16 0
21 25 0
23 12 0
18 28 0
22 24 0
17 18 0
13 30 0
14 7 0
3 5 0
14 16 0
24 16 0
10 28 0
15 5 0
11 28 0
13 18 0
23 9 0
25 16 0
18 22 0
11 6 0
2 30 0
6 5 0
22 6 0
25 20 0
14 13 0
12 13 0
16 14 0
1 9 0
24 30 0
18 12 0
20 4 0
16 9 0
8 22 0
22 9 0
8 25 0
25 2 0
12 19 0
28 7 0
22 29 0
11 8 0
30 9 0
9 30 0
8 4 0
20 9 0
16 5 0
19 2 0
21 10 0
27 2 0
19 4 0
18 24 0
3 28 0
23 1 0
11 17 0
17 21 0
16 24 0
14 23 0
1 15 0
19 11 0
22 3 0
21 12 0
7 17 0
18 26 0
10 15 0
6 30 0
7 8 0
3 16 0
4 18 0
