30 870
6 22 0
18 3 0
26 30 0
15 13 0
27 28 0
2 13 0
24 15 0
19 18 0
15 6 0
30 28 0
2 1 0
13 21 0
22 2 0
17 24 0
21 14 0
11 5 0
23 27 0
14 7 0
6 24 0
10 24 0
2 22 0
13 14 0
23 24 0
12 5 0
17 23 0
14 22 0
18 30 0
2 7 0
8 22 0
30 3 0
30 6 0
24 12 0
11 19 0
10 12 0
28 13 0
7 19 0
7 26 0
24 2 0
22 14 0
18 10 0
10 7 0
22 7 0
3 8 0
15 25 0
10 1 0
2 14 0
2 5 0
14 3 0
29 14 0
9 27 0
13 7 0
6 18 0
22 8 0
24 26 0
28 17 0
21 8 0
6 1 0
12 21 0
25 8 0
7 16 0
21 12 0
19 8 0
1 15 0
16 20 0
28 25 0
3 18 0
18 28 0
14 18 0
9 18 0
18 11 0
20 11 0
14 9 0
5 7 0
14 6 0
27 24 0
14 5 0
4 30 0
8 12 0
16 4 0
14 24 0
27 8 0
10 19 0
18 23 0
2 20 0
15 1 0
28 26 0
24 10 0
29 8 0
24 21 0
20 26 0
4 15 0
14 30 0
2 30 0
13 8 0
19 12 0
9 22 0
15 27 0
14 28 0
13 9 0
6 14 0
29 6 0
2 6 0
3 4 0
28 15 0
3 15 0
7 20 0
15 2 0
18 14 0
15 8 0
13 1 0
1 8 0
7 25 0
7 9 0
25 22 0
7 14 0
24 6 0
12 17 0
28 16 0
9 1 0
7 29 0
29 28 0
2 27 0
21 2 0
24 7 0
20 6 0
21 25 0
25 24 0
5 11 0
25 23 0
30 25 0
24 18 0
27 22 0
26 29 0
11 10 0
17 19 0
21 13 0
11 21 0
7 22 0
14 2 0
5 17 0
13 2 0
3 7 0
24 1 0
25 11 0
24 16 0
19 27 0
1 3 0
21 24 0
18 26 0
25 1 0
28 14 0
22 30 0
23 17 0
26 23 0
13 12 0
9 30 0
1 19 0
30 5 0
14 29 0
25 17 0
5 22 0
20 23 0
28 30 0
28 23 0
19 22 0
23 29 0
20 10 0
1 24 0
6 11 0
30 10 0
9 23 0
15 30 0
17 25 0
3 20 0
25 3 0
13 11 0
20 19 0
8 1 0
29 9 0
21 5 0
15 14 0
10 11 0
3 28 0
21 26 0
2 9 0
6 20 0
18 6 0
4 9 0
8 18 0
10 3 0
29 22 0
20 1 0
16 5 0
10 21 0
3 21 0
25 21 0
30 23 0
29 15 0
25 26 0
26 3 0
9 15 0
5 1 0
2 24 0
18 19 0
15 18 0
8 9 0
6 2 0
28 18 0
22 13 0
15 11 0
22 23 0
26 10 0
26 5 0
28 3 0
23 10 0
19 15 0
4 13 0
26 22 0
16 18 0
13 24 0
26 20 0
21 27 0
4 2 0
20 4 0
10 2 0
9 14 0
9 2 0
26 9 0
