25 600
18 17 9
16 7 19
17 21 9
10 14 17
1 18 13
11 17 6
9 18 8
3 6 1
17 24 17
5 1 20
16 11 10
6 5 10
21 12 6
4 23 3
5 14 8
4 3 2
2 16 17
1 2 8
7 19 6
10 20 1
16 24 20
23 25 15
3 10 18
7 4 4
2 18 15
16 13 8
19 20 9
24 22 16
16 1 15
10 9 7
13 17 20
14 2 9
11 25 12
18 10 1
7 10 13
23 14 4
8 16 10
6 13 17
2 3 9
19 13 14
22 10 2
23 10 12
22 16 10
3 21 12
22 15 14
11 23 13
21 4 13
15 18 15
5 4 13
23 21 3
21 19 9
7 15 9
16 9 12
20 16 18
23 9 14
1 25 13
25 8 20
8 13 3
8 22 11
8 17 20
9 15 1
8 10 15
10 16 12
19 15 13
15 4 18
12 10 13
10 5 11
24 25 8
11 9 12
1 22 17
24 7 4
12 16 7
14 15 2
19 9 6
13 10 7
14 18 20
19 22 16
19 16 4
4 17 20
7 3 11
16 3 15
24 2 4
15 10 7
24 8 11
2 9 9
19 4 1
4 5 3
5 20 9
15 11 14
21 2 8
16 23 2
1 10 7
20 6 20
24 1 16
6 3 8
1 24 15
17 11 6
18 16 19
18 1 5
16 17 9
9 10 10
3 5 6
13 5 8
18 9 12
11 10 2
15 23 13
1 20 2
20 12 4
14 23 20
8 24 2
8 5 2
17 6 6
11 3 6
20 2 9
18 12 2
17 13 10
13 6 12
10 19 20
3 18 14
1 23 17
25 11 4
5 8 19
15 17 20
13 3 17
22 17 12
2 5 11
23 7 8
10 12 14
12 1 9
7 9 8
24 21 12
22 12 3
18 14 2
25 4 13
6 1 5
15 3 12
21 9 19
18 25 15
20 23 8
9 5 19
21 23 15
17 10 3
6 9 15
4 8 4
2 14 20
7 17 19
12 22 1
6 18 8
1 21 19
4 24 11
22 25 18
3 14 8
3 4 15
1 15 4
1 4 7
10 8 4
20 14 8
23 20 20
18 24 3
8 15 4
22 1 5
24 18 3
7 1 17
2 24 16
9 25 6
14 12 10
24 20 5
2 12 12
24 23 13
14 24 3
13 11 14
15 14 7
9 16 4
10 23 20
25 21 12
