25 600
4 9 12
15 2 1
2 10 3
17 1 19
3 25 1
14 22 19
22 1 9
18 6 20
2 3 13
3 21 1
23 21 1
18 25 7
6 10 6
12 7 5
11 6 14
14 17 5
3 15 20
22 4 13
2 1 9
12 8 12
9 15 17
21 1 1
21 22 17
14 20 7
13 3 9
12 19 13
18 20 8
4 18 19
2 17 10
17 24 5
12 2 20
5 2 6
21 20 17
9 1 12
17 10 18
1 16 6
5 24 1
25 2 13
5 4 19
6 17 15
23 5 2
17 4 13
24 21 13
23 22 16
17 14 8
10 12 6
20 24 8
14 25 10
14 1 9
3 11 11
18 9 1
6 20 9
20 2 5
21 10 7
3 8 3
20 8 7
22 7 14
24 9 2
13 19 11
15 17 13
3 7 7
13 2 5
4 23 4
16 14 11
22 10 19
24 11 8
21 2 5
25 5 16
22 23 2
24 20 17
4 25 3
4 10 16
9 6 17
19 8 3
25 23 12
5 16 9
2 9 17
18 24 9
18 16 6
14 21 13
9 5 12
24 8 9
7 11 6
18 10 6
13 10 7
13 6 6
14 5 4
23 11 17
9 13 18
18 17 9
18 12 15
21 15 9
9 4 16
4 3 20
14 9 14
6 24 6
23 19 17
8 21 14
23 12 15
3 24 3
11 12 16
4 7 1
11 15 9
15 23 13
19 2 7
15 20 13
19 15 15
9 7 2
15 11 1
16 12 12
5 18 14
19 25 5
9 18 16
21 6 1
22 21 15
16 6 12
22 8 4
11 7 4
20 10 14
4 21 9
7 1 12
5 13 7
7 23 15
24 23 7
10 7 7
17 23 13
1 3 1
23 15 14
9 23 11
19 24 2
4 12 12
11 18 17
4 2 6
14 15 16
12 17 2
17 25 13
19 5 9
23 8 1
7 13 2
3 16 20
18 15 20
8 18 5
20 25 19
5 9 6
24 19 7
19 20 1
25 11 15
9 22 17
20 15 8
9 11 1
13 11 10
4 17 11
12 14 3
21 18 6
24 17 4
