30 870
22 26 0
26 25 0
11 24 0
17 15 0
8 23 0
18 10 0
26 24 0
21 12 0
10 21 0
25 13 0
25 22 0
24 4 0
1 24 0
30 25 0
29 30 0
23 26 0
22 19 0
8 12 0
27 3 0
20 25 0
22 2 0
12 21 0
19 25 0
2 8 0
17 11 0
8 13 0
13 6 0
25 26 0
9 21 0
12 5 0
14 20 0
14 12 0
8 3 0
19 27 0
18 29 0
13 2 0
14 4 0
19 20 0
27 1 0
26 19 0
12 26 0
1 25 0
4 20 0
8 20 0
8 17 0
6 25 0
28 14 0
14 7 0
13 26 0
13 1 0
10 9 0
13 5 0
18 19 0
20 13 0
22 24 0
18 6 0
4 15 0
2 18 0
20 11 0
15 14 0
5 8 0
24 8 0
7 11 0
11 18 0
11 7 0
10 6 0
9 12 0
24 30 0
7 25 0
5 15 0
21 30 0
9 8 0
2 4 0
10 26 0
18 2 0
23 4 0
14 9 0
2 13 0
3 22 0
23 27 0
25 28 0
18 24 0
13 29 0
8 24 0
18 1 0
10 22 0
11 29 0
26 6 0
13 17 0
23 11 0
29 17 0
6 29 0
23 8 0
16 12 0
26 11 0
5 2 0
11 21 0
16 27 0
13 28 0
3 26 0
1 13 0
23 18 0
3 13 0
8 28 0
28 23 0
9 5 0
3 24 0
22 25 0
28 3 0
28 10 0
24 13 0
20 10 0
30 29 0
10 12 0
25 2 0
13 11 0
12 23 0
14 6 0
25 12 0
28 9 0
23 2 0
13 10 0
1 16 0
16 2 0
7 18 0
16 25 0
29 20 0
15 11 0
4 5 0
12 13 0
14 28 0
21 22 0
14 8 0
15 13 0
30 19 0
3 11 0
26 1 0
8 5 0
1 6 0
18 16 0
28 26 0
27 17 0
20 12 0
16 15 0
12 6 0
29 14 0
4 1 0
27 28 0
5 16 0
8 26 0
26 3 0
7 8 0
2 9 0
13 15 0
21 8 0
7 1 0
4 21 0
30 12 0
27 25 0
9 2 0
18 9 0
13 23 0
6 23 0
24 15 0
7 16 0
30 13 0
30 24 0
11 4 0
24 12 0
28 19 0
20 26 0
19 10 0
24 22 0
11 28 0
12 22 0
26 23 0
29 16 0
20 15 0
6 26 0
23 13 0
28 7 0
18 25 0
27 18 0
12 18 0
17 3 0
16 1 0
6 12 0
11 30 0
26 7 0
5 10 0
25 8 0
25 15 0
27 15 0
26 2 0
16 26 0
16 24 0
28 17 0
17 20 0
16 14 0
26 12 0
9 7 0
19 23 0
22 10 0
23 30 0
9 19 0
21 28 0
3 25 0
24 11 0
5 11 0
22 27 0
7 20 0
20 4 0
21 19 0
5 12 0
15 29 0
17 18 0
9 20 0
27 6 0
30 27 0
17 16 0
5 30 0
17 19 0
19 28 0
21 3 0
22 11 0
20 5 0
28 13 0
2 22 0
30 22 0
17 8 0
13 7 0
8 18 0
21 4 0
22 13 0
5 13 0
6 2 0
23 10 0
3 27 0
10 4 0
16 9 0
29 13 0
1 2 0
27 22 0
6 9 0
1 20 0
3 4 0
7 10 0
9 1 0
10 15 0
11 27 0
4 14 0
9 29 0
30 1 0
11 19 0
15 26 0
27 2 0
4 16 0
6 8 0
2 17 0
5 22 0
10 25 0
24 19 0
1 7 0
4 23 0
19 15 0
28 4 0
28 1 0
21 23 0
23 7 0
2 5 0
21 10 0
24 3 0
1 30 0
9 22 0
21 26 0
10 5 0
11 5 0
3 23 0
29 3 0
17 2 0
8 2 0
20 3 0
29 21 0
3 10 0
12 17 0
3 21 0
9 28 0
14 15 0
28 30 0
11 14 0
20 17 0
18 8 0
8 9 0
18 11 0
29 6 0
13 20 0
6 14 0
25 21 0
2 26 0
29 11 0
16 18 0
15 9 0
5 25 0
23 19 0
10 16 0
14 23 0
13 30 0
18 21 0
27 11 0
11 20 0
16 29 0
20 8 0
1 26 0
16 3 0
30 2 0
12 3 0
5 9 0
13 9 0
10 27 0
26 9 0
26 13 0
24 21 0
15 2 0
21 5 0
22 12 0
25 14 0
30 5 0
24 26 0
13 18 0
11 16 0
