25 600
20 5 4
4 11 8
12 9 14
5 15 4
23 4 5
8 3 2
22 11 12
13 10 10
16 3 9
6 25 9
18 5 8
13 8 11
23 2 18
18 22 4
6 7 1
21 18 9
13 18 20
4 25 10
24 10 4
7 12 9
19 10 11
1 23 10
20 17 13
18 13 3
18 25 20
25 1 4
24 17 15
19 24 14
3 22 8
25 16 10
5 10 1
17 14 20
14 11 16
20 3 16
5 21 3
25 19 16
10 3 16
25 12 6
2 15 10
10 1 3
23 10 16
16 4 13
21 13 12
19 11 4
15 19 2
24 5 10
18 8 3
11 15 12
5 19 7
9 14 15
12 23 19
4 17 16
24 20 14
1 7 15
1 2 6
13 20 4
13 14 17
17 16 13
1 14 10
13 6 14
2 13 17
8 4 5
17 5 16
12 3 19
23 3 6
23 15 13
4 6 2
24 19 15
1 11 1
13 22 20
23 6 9
24 25 8
17 23 15
15 3 14
2 18 10
24 13 3
22 21 11
9 17 7
18 17 7
14 19 11
20 23 11
23 17 10
25 5 17
7 23 8
12 13 16
8 23 11
8 5 2
21 14 16
15 16 13
17 15 15
20 16 2
13 23 5
21 7 19
18 9 16
20 12 9
7 11 5
6 3 9
12 7 19
15 22 19
7 3 11
18 1 1
2 8 12
22 4 1
19 13 2
3 23 15
24 8 9
2 6 5
3 13 1
9 13 17
11 25 5
25 7 7
15 6 13
5 2 20
