30 870
24 19 14
22 9 1
3 30 6
19 2 15
8 23 3
29 30 20
29 18 12
22 13 6
24 22 14
30 23 11
21 6 19
13 26 14
2 17 5
28 13 11
30 5 6
22 7 15
19 8 12
3 15 13
9 13 13
16 7 20
14 13 9
7 9 8
19 7 16
12 11 2
11 6 19
28 26 14
2 25 12
23 12 3
2 14 5
26 20 8
9 20 1
15 10 7
7 19 15
20 14 9
3 22 14
6 11 10
28 25 15
1 25 11
29 5 12
21 24 20
24 7 6
1 24 18
18 30 2
25 17 1
3 17 15
1 3 16
1 12 8
21 3 6
30 8 14
19 23 18
4 27 14
8 5 18
8 20 18
25 12 14
3 7 4
11 8 2
11 20 5
4 5 3
6 2 15
6 8 13
6 3 18
22 1 18
29 10 9
7 3 14
10 23 14
28 9 20
22 29 17
25 8 2
7 2 13
8 16 3
5 9 8
22 4 1
22 12 3
12 29 2
17 5 11
23 2 4
27 17 2
13 10 1
4 29 16
8 1 10
17 28 16
14 19 9
9 26 10
3 25 5
14 29 1
4 1 8
2 24 9
9 21 5
26 4 8
20 22 19
4 23 13
8 26 15
27 21 4
13 5 5
6 20 5
10 1 2
4 20 5
10 3 20
7 29 18
4 21 4
2 9 6
25 27 18
17 25 2
28 21 7
16 21 11
17 6 1
29 25 2
26 9 19
8 6 8
17 11 13
6 9 10
14 2 17
12 25 7
28 14 19
25 9 15
30 14 18
3 28 13
7 21 19
16 10 10
8 28 20
13 28 5
20 5 14
5 4 4
23 8 2
12 15 13
9 23 7
16 22 1
26 5 8
3 1 2
19 1 13
9 27 13
6 1 14
15 13 18
28 30 20
22 19 12
2 3 4
28 3 10
5 26 16
23 15 6
29 28 5
16 12 19
27 20 16
12 17 1
18 14 13
21 20 8
18 6 17
2 12 14
9 24 9
16 19 12
12 16 20
15 18 18
29 13 4
15 24 20
14 9 3
15 28 9
25 28 15
13 2 9
21 27 18
1 20 12
6 25 5
25 29 3
8 24 17
13 8 0
24 16 0
1 4 0
29 23 0
6 10 0
1 13 0
25 30 0
22 20 0
20 27 0
30 25 0
28 11 0
2 4 0
24 30 0
9 3 0
4 10 0
8 19 0
20 6 0
14 24 0
8 25 0
12 13 0
6 15 0
11 21 0
18 28 0
3 10 0
30 1 0
16 18 0
22 21 0
27 19 0
20 28 0
3 11 0
23 13 0
14 25 0
16 25 0
2 22 0
2 23 0
29 9 0
25 3 0
18 27 0
8 10 0
15 11 0
7 18 0
26 29 0
3 14 0
30 15 0
7 22 0
19 14 0
22 25 0
21 23 0
8 27 0
26 24 0
23 18 0
3 18 0
24 15 0
13 29 0
24 26 0
3 13 0
10 2 0
29 12 0
8 3 0
7 6 0
17 3 0
30 29 0
8 29 0
30 20 0
10 27 0
19 16 0
25 10 0
2 20 0
15 30 0
17 26 0
12 20 0
21 8 0
22 8 0
19 10 0
29 16 0
21 30 0
20 18 0
13 17 0
17 14 0
16 9 0
26 15 0
11 15 0
27 22 0
2 5 0
10 19 0
9 14 0
22 26 0
20 8 0
17 22 0
3 6 0
15 7 0
22 3 0
25 13 0
12 5 0
29 15 0
7 10 0
27 12 0
27 2 0
13 21 0
5 28 0
28 24 0
9 2 0
3 20 0
10 20 0
11 10 0
24 8 0
25 2 0
14 26 0
23 11 0
3 29 0
27 14 0
24 1 0
30 3 0
14 30 0
18 8 0
26 22 0
2 29 0
14 17 0
27 18 0
17 19 0
18 26 0
25 23 0
13 18 0
23 6 0
19 25 0
19 29 0
28 8 0
21 2 0
18 24 0
4 15 0
12 24 0
17 27 0
6 18 0
19 27 0
5 27 0
11 3 0
22 24 0
1 28 0
9 18 0
24 13 0
15 20 0
22 16 0
8 18 0
6 4 0
2 16 0
2 10 0
25 21 0
28 27 0
28 7 0
23 27 0
10 21 0
18 3 0
12 7 0
16 26 0
14 1 0
19 28 0
13 30 0
27 23 0
16 5 0
24 17 0
4 18 0
30 27 0
20 11 0
24 5 0
29 20 0
19 30 0
9 15 0
5 8 0
21 26 0
10 24 0
25 20 0
21 19 0
6 23 0
11 28 0
10 12 0
19 15 0
4 24 0
4 25 0
3 5 0
29 14 0
13 19 0
7 26 0
27 28 0
29 24 0
26 10 0
14 8 0
26 14 0
24 14 0
27 1 0
10 13 0
3 9 0
7 17 0
5 29 0
19 18 0
29 11 0
24 3 0
5 21 0
25 26 0
6 21 0
20 1 0
30 21 0
30 6 0
9 28 0
4 22 0
5 22 0
2 21 0
13 20 0
12 2 0
25 22 0
17 13 0
17 8 0
11 9 0
28 5 0
18 25 0
23 10 0
24 10 0
9 16 0
14 4 0
20 9 0
5 12 0
7 20 0
15 21 0
28 17 0
27 3 0
24 25 0
10 9 0
28 12 0
10 26 0
27 26 0
6 28 0
10 15 0
13 1 0
19 24 0
28 19 0
27 24 0
1 18 0
29 22 0
1 5 0
12 4 0
18 7 0
6 12 0
7 13 0
21 12 0
10 25 0
16 23 0
25 1 0
8 21 0
25 15 0
11 23 0
20 25 0
25 11 0
1 14 0
6 19 0
21 15 0
18 13 0
21 18 0
10 16 0
5 14 0
21 7 0
1 10 0
24 20 0
4 6 0
4 30 0
30 22 0
27 10 0
15 8 0
30 24 0
12 14 0
5 13 0
4 8 0
3 8 0
4 19 0
14 20 0
26 19 0
14 15 0
23 20 0
12 10 0
7 14 0
25 18 0
23 4 0
19 3 0
19 22 0
2 8 0
14 21 0
16 6 0
3 23 0
5 1 0
18 15 0
24 29 0
5 25 0
2 18 0
26 21 0
1 8 0
15 16 0
24 11 0
15 19 0
1 29 0
10 22 0
28 23 0
22 11 0
27 16 0
26 3 0
9 22 0
29 21 0
13 14 0
22 6 0
17 29 0
22 28 0
10 6 0
8 15 0
25 6 0
12 27 0
4 16 0
14 10 0
20 10 0
11 12 0
17 21 0
13 27 0
16 4 0
6 17 0
25 5 0
27 13 0
3 4 0
6 14 0
15 26 0
12 9 0
20 15 0
24 27 0
9 30 0
21 16 0
10 11 0
21 1 0
16 28 0
1 17 0
16 27 0
9 19 0
15 25 0
13 15 0
11 14 0
16 2 0
11 19 0
1 30 0
17 24 0
15 2 0
12 28 0
3 2 0
12 18 0
3 26 0
10 4 0
10 30 0
8 22 0
26 2 0
23 30 0
13 25 0
6 29 0
8 11 0
21 4 0
3 16 0
14 3 0
18 12 0
19 11 0
11 2 0
11 29 0
16 15 0
21 9 0
28 10 0
17 9 0
28 20 0
22 23 0
5 15 0
