30 870
2 29 1
14 3 8
20 28 14
5 21 7
29 1 19
6 15 17
10 21 12
17 7 9
25 9 7
20 24 12
19 20 7
29 18 1
3 18 1
4 22 1
26 19 7
30 25 18
26 9 8
29 14 2
4 13 11
9 13 3
4 27 12
3 24 14
2 20 20
21 7 10
15 11 6
7 6 9
1 25 12
10 30 20
16 26 16
13 15 18
6 13 10
12 2 4
27 12 13
26 15 11
16 7 7
30 1 17
5 14 4
2 10 6
7 2 5
2 25 16
5 11 1
13 22 4
28 1 11
8 16 9
17 5 6
12 30 18
24 2 16
30 24 18
30 7 6
4 6 14
20 4 4
13 9 14
1 15 18
26 29 6
20 1 8
15 27 1
20 18 11
18 19 16
29 11 13
28 7 13
26 8 3
6 25 11
27 6 13
9 4 7
11 21 12
5 2 16
7 25 6
19 25 10
30 28 18
23 17 8
14 25 7
2 13 9
23 10 9
17 6 11
29 8 2
4 12 10
26 24 15
19 5 15
30 13 3
28 27 15
14 30 19
12 10 2
21 6 14
15 13 9
4 11 8
3 8 6
6 30 2
7 8 4
20 7 20
9 24 10
24 1 16
8 30 17
4 17 2
9 7 2
22 16 12
5 16 6
4 25 10
23 12 10
8 7 7
3 1 20
3 29 4
25 24 2
5 29 19
28 16 4
16 10 5
8 26 18
1 20 2
20 12 1
5 12 13
3 17 9
30 9 19
28 10 2
2 24 11
26 7 12
7 16 15
5 23 8
7 19 6
19 28 14
13 10 20
18 11 8
2 6 6
18 1 15
13 17 20
16 27 3
12 18 8
20 8 13
17 20 17
25 18 4
23 8 1
21 19 14
18 29 5
24 29 7
4 24 14
9 25 1
6 2 13
15 24 9
18 7 3
26 5 4
2 3 12
28 17 4
4 1 11
30 22 8
28 25 6
29 16 2
24 25 16
1 18 5
22 1 7
22 6 17
12 15 11
23 18 12
28 20 8
7 12 16
23 21 10
15 23 16
17 10 1
1 29 3
1 16 20
20 14 9
7 9 18
12 5 16
18 8 16
28 5 14
30 14 15
15 30 15
8 13 17
21 29 8
23 14 17
1 2 13
26 22 7
17 13 4
6 5 9
5 30 8
17 12 11
29 26 18
8 28 10
13 29 3
17 22 8
3 22 9
1 22 3
20 2 15
2 22 15
12 24 8
20 21 10
30 29 17
27 23 9
21 3 3
13 23 15
18 23 13
7 22 9
11 27 1
13 12 11
22 20 14
10 3 19
4 29 8
20 19 14
4 16 4
17 18 10
9 12 11
25 28 20
2 4 15
14 1 11
29 20 14
6 14 15
14 21 20
9 14 17
28 13 13
10 18 7
18 22 20
22 13 7
15 18 2
15 26 6
15 6 8
27 16 5
16 29 8
19 24 8
15 10 10
13 6 18
8 12 6
18 16 20
26 4 8
18 30 7
24 11 6
11 3 16
14 27 5
10 2 1
7 27 15
18 5 19
16 6 9
13 1 7
21 24 19
25 2 14
22 28 18
13 25 7
2 28 8
13 18 16
29 2 17
14 5 3
24 27 15
7 15 7
25 7 7
6 28 9
28 18 15
7 21 16
22 3 7
3 25 1
6 12 17
30 20 16
21 11 16
27 8 13
10 14 12
24 21 17
16 19 9
30 11 19
4 7 6
16 24 4
2 7 17
19 8 7
8 18 6
1 3 17
25 13 20
9 6 4
19 29 12
5 20 6
23 26 12
21 22 19
26 30 13
25 5 9
19 18 2
26 14 20
25 26 19
2 5 4
22 25 6
30 15 6
3 14 8
10 15 1
19 10 7
22 11 16
22 14 17
11 23 20
21 12 15
24 13 16
14 16 10
23 30 5
1 11 19
9 17 12
27 21 15
15 1 6
26 28 4
2 9 16
4 8 10
23 7 3
10 26 11
13 16 17
27 14 4
2 11 5
30 19 10
23 9 16
4 5 11
10 7 9
5 28 6
10 29 19
26 2 18
24 19 17
19 23 2
16 14 20
27 15 6
27 2 9
29 4 2
18 15 13
23 16 13
15 21 8
17 21 5
23 27 8
19 26 3
25 23 7
2 1 8
16 25 1
24 10 16
5 4 18
26 21 13
14 26 7
7 11 20
13 26 19
26 12 12
27 9 14
22 8 4
30 23 10
27 24 14
1 10 11
10 27 20
3 16 20
21 27 6
24 3 18
16 1 12
3 30 19
23 19 20
15 8 1
20 6 12
23 4 12
28 26 8
29 3 15
13 2 3
23 15 7
19 7 19
3 19 15
11 29 13
6 11 20
11 6 6
14 29 10
14 20 6
3 13 12
7 18 16
17 2 7
22 21 10
17 25 2
12 17 20
27 17 4
3 10 7
15 14 11
6 27 1
9 2 4
12 4 12
11 2 4
12 14 5
30 3 14
1 23 15
7 17 13
9 16 12
9 20 13
9 18 6
25 4 13
28 30 2
6 17 19
12 26 15
12 29 14
5 15 19
19 4 16
15 25 8
13 3 17
21 9 1
23 28 4
3 21 5
6 20 16
30 21 3
12 16 17
5 9 19
12 25 11
20 29 10
1 7 15
12 7 9
6 7 11
22 7 6
19 6 13
19 16 13
23 3 11
5 22 16
1 12 6
25 15 4
18 24 6
8 22 4
25 14 5
29 30 2
11 26 1
26 23 20
25 19 20
5 18 15
1 24 6
12 6 17
24 18 4
19 15 6
4 19 13
15 5 17
9 21 13
7 23 9
1 13 18
15 16 4
22 2 13
26 10 3
23 1 14
11 28 18
25 21 13
24 6 18
3 15 13
30 6 3
17 24 3
16 8 4
17 27 11
19 3 19
14 22 11
19 30 17
30 8 17
21 10 6
9 1 18
21 30 18
16 28 7
17 16 4
10 4 20
27 19 7
22 26 20
6 29 15
12 9 17
6 3 15
5 13 1
6 26 8
17 30 19
14 4 19
10 8 19
10 22 14
6 8 8
2 17 8
9 3 18
30 12 1
11 12 4
1 21 3
13 14 11
19 12 6
13 7 11
24 4 18
14 10 2
5 10 7
29 12 14
30 17 4
27 11 8
9 22 19
29 7 11
16 15 11
5 8 6
25 30 6
4 2 13
17 11 19
20 9 15
12 8 13
27 10 20
29 9 4
11 19 5
13 11 14
14 19 12
3 28 2
11 15 7
11 24 15
8 27 10
10 6 17
13 4 2
15 7 17
18 10 17
19 22 16
14 12 16
18 4 7
8 15 4
9 27 16
20 23 14
28 14 17
22 4 13
9 15 2
3 23 7
16 4 3
23 22 18
19 17 8
24 22 18
25 11 7
8 21 11
13 19 18
7 30 7
26 13 13
9 5 10
21 8 15
13 27 13
5 27 16
16 11 13
6 22 4
24 30 18
29 28 7
6 1 1
29 19 1
9 11 7
17 3 13
11 20 10
15 22 11
2 12 15
9 30 15
27 28 14
14 11 15
24 20 7
27 3 7
1 26 4
8 23 18
28 29 3
27 29 19
17 29 19
10 20 2
28 21 3
8 17 11
9 29 5
26 16 12
13 5 16
22 23 17
7 29 20
7 10 7
4 28 7
8 3 20
11 1 5
23 13 8
29 25 10
30 27 19
17 15 9
25 27 4
28 22 15
15 19 16
23 29 12
22 10 17
30 2 15
13 28 13
11 30 6
24 12 10
10 16 6
10 5 7
20 11 4
11 14 8
1 28 3
23 11 8
21 23 17
1 5 10
6 23 2
16 20 18
29 13 8
29 15 9
27 22 6
6 19 11
21 18 1
14 18 17
27 30 9
21 16 18
26 18 9
24 8 1
12 11 7
18 6 2
25 22 15
22 12 9
14 9 20
14 8 17
25 29 7
14 23 5
11 17 13
17 8 7
11 18 12
2 16 17
28 8 17
21 28 7
20 13 15
14 6 1
1 17 12
3 9 4
27 1 10
22 24 5
11 10 8
25 16 8
26 6 17
11 9 18
17 28 18
6 24 11
7 13 11
4 15 6
20 3 19
3 4 12
22 15 2
22 27 11
25 20 11
16 12 4
21 13 13
13 20 4
12 27 11
11 8 15
21 2 14
27 13 20
30 18 6
11 4 9
23 25 14
5 25 10
15 12 13
17 19 18
8 29 2
29 10 19
12 22 14
4 3 8
30 10 20
26 27 17
3 20 10
2 30 14
10 23 4
16 22 3
8 9 11
10 1 3
3 26 13
12 28 13
26 17 11
22 17 16
18 25 2
4 20 4
7 1 7
15 2 7
24 16 4
21 5 3
7 20 19
6 16 17
10 11 3
25 6 11
28 23 8
11 16 16
22 29 8
3 11 9
15 29 8
16 30 3
25 10 6
8 24 4
20 27 14
14 15 19
5 24 4
22 9 16
4 23 17
19 21 10
7 14 19
19 2 4
18 14 19
24 5 4
21 17 4
18 21 17
9 19 5
24 14 3
8 4 11
19 13 20
10 25 3
27 7 1
29 17 14
3 7 7
8 20 18
18 26 20
23 5 19
20 5 11
26 20 17
22 19 11
26 3 18
16 2 4
29 23 3
28 24 16
