30 870
9 22 0
19 13 0
4 24 0
20 11 0
6 5 0
10 24 0
12 16 0
14 25 0
8 25 0
17 26 0
9 4 0
25 2 0
14 20 0
10 14 0
6 7 0
21 25 0
25 22 0
7 23 0
14 21 0
1 22 0
24 16 0
15 3 0
11 16 0
20 5 0
1 10 0
25 5 0
14 19 0
14 29 0
18 1 0
7 24 0
20 29 0
12 8 0
30 2 0
1 3 0
22 3 0
9 12 0
16 23 0
22 16 0
4 3 0
13 28 0
9 18 0
18 8 0
27 9 0
19 8 0
2 15 0
28 24 0
1 19 0
29 11 0
16 15 0
29 24 0
11 5 0
30 8 0
21 12 0
2 14 0
28 3 0
1 14 0
23 20 0
22 15 0
24 8 0
27 24 0
26 22 0
23 17 0
11 3 0
3 4 0
3 20 0
24 10 0
14 5 0
2 6 0
26 11 0
8 19 0
29 10 0
4 13 0
1 18 0
12 5 0
19 12 0
15 10 0
4 16 0
25 10 0
14 4 0
4 5 0
21 28 0
2 1 0
20 13 0
11 23 0
30 20 0
9 17 0
20 10 0
27 28 0
22 11 0
5 27 0
29 8 0
2 11 0
22 28 0
19 20 0
17 30 0
19 30 0
10 17 0
11 24 0
4 6 0
7 28 0
17 8 0
13 14 0
29 27 0
24 1 0
10 4 0
18 21 0
16 28 0
23 28 0
9 30 0
19 23 0
3 29 0
21 15 0
20 16 0
26 17 0
8 9 0
24 17 0
18 10 0
18 2 0
24 25 0
24 23 0
18 30 0
21 11 0
4 27 0
28 10 0
7 11 0
16 19 0
25 24 0
15 26 0
5 15 0
28 5 0
26 7 0
26 29 0
27 2 0
22 2 0
8 12 0
22 10 0
11 17 0
26 24 0
26 13 0
12 30 0
26 1 0
15 17 0
19 6 0
16 30 0
23 24 0
11 12 0
21 19 0
17 4 0
18 14 0
13 25 0
24 4 0
5 8 0
17 6 0
25 7 0
14 12 0
3 18 0
20 8 0
18 23 0
11 6 0
27 5 0
8 23 0
26 18 0
16 9 0
5 24 0
28 9 0
12 6 0
2 18 0
12 20 0
14 1 0
18 11 0
1 29 0
13 3 0
14 7 0
27 8 0
6 2 0
2 12 0
3 23 0
21 7 0
11 7 0
17 9 0
8 18 0
23 27 0
19 11 0
9 3 0
20 3 0
29 5 0
16 25 0
29 4 0
16 26 0
28 22 0
7 2 0
27 26 0
15 12 0
15 1 0
1 28 0
15 16 0
21 30 0
6 12 0
8 5 0
13 2 0
9 29 0
3 6 0
24 21 0
1 8 0
10 5 0
8 15 0
12 23 0
22 1 0
6 21 0
16 10 0
26 14 0
12 13 0
16 18 0
28 21 0
21 4 0
24 14 0
25 14 0
12 15 0
1 27 0
6 29 0
11 15 0
7 27 0
11 26 0
9 14 0
23 29 0
20 4 0
30 1 0
9 11 0
11 9 0
30 14 0
1 21 0
20 18 0
6 18 0
29 16 0
19 18 0
11 2 0
30 5 0
25 8 0
26 20 0
28 30 0
15 21 0
16 12 0
21 22 0
25 26 0
6 17 0
9 6 0
13 6 0
6 8 0
11 14 0
29 1 0
2 28 0
30 21 0
2 13 0
15 22 0
9 26 0
1 15 0
17 14 0
7 21 0
16 7 0
1 16 0
4 12 0
5 10 0
25 17 0
2 27 0
29 21 0
23 22 0
30 13 0
17 12 0
27 22 0
6 13 0
17 23 0
6 4 0
4 15 0
15 2 0
5 11 0
2 30 0
17 5 0
23 6 0
11 27 0
17 21 0
18 25 0
7 20 0
26 21 0
1 17 0
13 27 0
23 10 0
22 4 0
18 9 0
12 29 0
26 19 0
13 11 0
18 24 0
27 11 0
3 2 0
1 13 0
24 19 0
6 20 0
7 9 0
30 6 0
15 4 0
1 26 0
29 9 0
30 3 0
2 19 0
1 20 0
10 1 0
13 22 0
15 7 0
12 17 0
9 21 0
23 7 0
19 25 0
14 22 0
26 23 0
10 15 0
30 11 0
15 13 0
12 11 0
9 24 0
7 13 0
10 28 0
27 25 0
13 4 0
28 18 0
8 3 0
30 25 0
6 10 0
14 6 0
28 23 0
23 8 0
24 2 0
10 21 0
12 22 0
15 25 0
27 29 0
8 10 0
6 28 0
18 7 0
10 20 0
25 3 0
4 17 0
5 22 0
8 11 0
7 1 0
24 18 0
