30 870
12 20 2
15 20 9
27 30 16
12 7 14
28 1 20
23 25 1
9 2 17
25 27 4
9 18 9
29 25 14
12 11 15
7 9 8
22 23 9
21 9 5
14 26 7
13 20 16
1 6 13
14 24 1
19 8 6
2 1 10
4 6 13
30 8 11
4 18 9
26 1 9
5 9 19
2 20 8
24 7 11
19 6 12
4 14 9
10 12 9
7 27 5
1 17 16
11 15 8
2 23 1
10 8 9
22 8 6
18 3 5
21 26 5
14 27 18
3 25 6
22 12 18
4 30 14
12 24 2
25 20 6
7 25 20
13 10 1
27 24 20
5 19 8
6 7 13
10 6 2
7 16 13
15 30 3
13 15 10
4 23 18
26 7 19
25 3 19
14 17 19
10 18 9
30 23 4
21 4 4
17 14 12
13 8 17
20 7 20
21 3 2
19 28 3
16 19 11
23 20 13
20 13 5
23 12 20
28 6 19
11 17 8
4 28 9
29 16 6
5 7 4
7 30 4
14 20 18
28 4 8
22 13 5
13 11 1
17 18 19
10 1 1
21 13 13
21 22 12
5 1 14
27 16 3
27 5 4
28 7 12
15 17 13
16 10 17
3 20 17
27 9 2
12 13 19
26 20 6
21 5 17
3 18 7
16 2 9
16 30 14
22 30 20
21 1 20
10 2 16
21 16 20
8 26 3
28 27 6
19 13 3
22 1 20
1 22 16
30 6 12
11 9 8
8 11 1
15 10 17
22 16 20
4 29 3
30 10 4
24 17 5
9 21 4
9 24 3
18 30 12
4 7 12
16 7 15
13 7 9
16 5 2
6 3 9
5 27 4
7 10 12
15 18 12
23 21 20
10 7 19
1 4 12
12 28 1
23 13 7
1 9 17
25 13 14
14 2 3
19 24 10
12 29 8
6 5 1
17 25 20
10 25 16
1 29 12
13 25 11
2 25 10
15 13 8
8 27 20
27 2 3
1 18 9
30 4 4
29 30 3
16 24 18
7 19 8
30 15 8
6 26 2
21 15 14
10 4 20
27 18 13
11 18 2
8 17 13
9 27 9
29 22 9
18 23 4
3 8 8
17 28 11
3 23 18
16 6 7
3 30 7
28 3 8
18 28 19
17 4 17
3 28 19
7 24 5
14 1 6
10 24 17
27 14 7
24 26 11
8 25 3
8 23 7
20 21 11
11 10 4
16 26 3
30 20 5
10 21 2
14 5 10
22 18 11
11 16 19
22 27 1
2 11 17
9 11 13
18 7 4
24 9 9
26 12 15
19 26 19
5 12 18
21 10 19
14 21 13
1 13 14
9 10 2
20 6 17
21 27 16
9 5 2
20 17 4
22 19 8
12 21 7
13 26 3
3 13 18
1 28 16
27 7 12
10 20 4
24 3 4
5 4 11
30 21 17
21 2 20
5 13 19
18 12 20
5 24 8
6 20 5
21 20 16
19 25 13
18 13 18
20 4 14
10 11 14
21 30 7
20 1 19
21 7 10
18 6 20
17 7 3
18 25 6
7 28 9
13 22 8
23 4 17
17 26 10
1 2 6
23 19 5
12 23 6
26 8 11
17 1 3
28 26 5
27 4 17
11 30 14
6 28 10
26 4 1
5 26 1
22 5 5
4 26 14
12 6 9
16 25 11
13 23 3
23 28 17
6 24 12
20 25 7
2 9 10
7 13 10
19 1 12
10 23 12
11 23 17
26 9 4
29 21 4
6 30 10
19 9 10
7 12 9
18 2 2
24 21 8
26 27 17
28 15 6
3 12 2
2 10 8
8 24 13
15 25 19
30 26 17
6 29 20
7 26 16
23 8 15
22 7 4
16 29 12
18 27 10
25 17 3
4 25 7
6 1 19
17 12 8
20 14 8
5 25 14
11 27 16
12 26 14
10 14 12
30 12 14
5 22 16
21 28 14
13 27 2
19 30 4
9 4 12
18 14 9
26 19 8
15 21 1
26 23 5
13 3 2
13 12 1
3 14 11
11 6 19
1 24 10
13 4 16
25 9 16
4 22 15
29 13 3
16 8 16
6 8 18
13 5 15
15 4 15
22 10 15
26 28 15
24 25 8
28 18 15
3 7 3
17 16 17
8 15 9
23 3 15
25 4 12
24 14 18
14 30 1
6 11 9
30 16 1
5 2 11
27 22 1
24 1 2
20 5 7
8 21 13
24 22 15
30 13 16
22 29 18
2 27 7
12 22 9
29 24 16
18 15 20
24 16 1
9 29 15
30 22 10
23 6 1
18 17 10
11 12 12
2 30 6
17 15 7
30 27 17
22 25 17
8 4 9
26 6 6
16 15 8
12 14 12
29 17 5
20 3 17
18 4 19
9 28 10
29 8 3
4 17 18
25 21 15
24 8 11
10 15 8
21 25 1
2 7 5
4 8 1
7 21 7
14 3 7
29 15 16
20 16 1
15 5 1
3 26 13
15 1 16
18 1 6
3 1 20
30 1 13
13 1 13
10 13 4
7 29 1
9 14 10
16 14 3
8 10 6
25 7 6
15 19 16
23 1 5
17 6 11
2 13 9
28 14 17
4 13 4
9 3 17
25 28 20
20 23 15
20 29 5
17 2 15
4 24 18
15 8 5
9 13 8
5 28 6
14 23 11
27 26 10
3 27 14
19 20 4
2 6 12
11 20 16
18 5 15
27 15 7
28 23 12
20 19 18
25 23 3
11 19 1
25 1 8
8 1 13
26 5 9
1 10 1
21 23 12
26 24 2
9 16 8
5 6 1
14 16 6
27 11 16
3 5 3
1 19 16
4 3 7
8 9 10
28 21 3
1 26 18
19 15 3
25 19 9
7 23 19
4 27 13
7 14 16
10 26 13
23 27 4
29 5 13
3 2 2
12 17 2
17 30 4
24 19 6
3 15 9
1 3 9
19 23 12
27 13 18
7 20 4
9 22 6
3 19 15
24 28 6
27 29 13
10 28 13
7 3 9
2 24 10
6 14 4
29 1 13
19 2 1
22 6 11
13 28 16
23 7 10
25 22 13
18 8 13
8 18 4
3 10 17
8 3 11
12 1 16
23 9 14
10 17 20
19 10 20
23 5 1
27 6 15
12 16 12
22 11 19
23 14 1
11 21 20
17 29 17
21 29 17
10 30 6
14 11 20
10 19 13
15 28 5
10 29 18
26 16 12
1 11 2
6 4 14
1 12 14
8 13 1
24 18 7
28 17 8
18 21 18
18 22 7
10 5 6
17 27 6
9 23 17
26 3 1
21 17 5
6 15 14
29 2 1
22 21 2
14 13 10
20 2 7
20 28 2
13 14 14
5 17 6
15 29 12
5 29 16
1 16 11
7 4 20
5 18 3
4 5 2
13 16 16
16 11 4
19 5 11
28 19 20
18 19 5
12 30 16
11 2 4
1 5 1
9 12 16
28 24 4
24 12 13
20 18 18
24 13 20
13 30 10
2 3 5
13 29 18
26 2 7
17 24 2
20 11 17
23 16 7
2 16 10
29 26 10
15 9 16
25 24 3
2 28 11
7 15 5
11 13 1
2 14 11
26 22 20
16 28 7
7 18 2
29 4 7
27 10 10
2 4 10
26 30 8
25 18 6
13 24 14
13 9 9
21 19 10
4 11 14
11 14 17
5 23 13
12 8 6
27 12 12
1 8 9
25 5 13
17 23 3
16 27 17
2 21 5
4 1 2
23 30 9
19 7 9
8 7 5
17 22 20
7 6 14
12 15 4
4 15 5
2 29 8
24 29 4
28 5 4
29 6 11
5 20 11
1 7 12
12 18 16
22 17 1
19 4 2
29 18 3
23 26 8
1 21 7
11 3 11
6 18 18
17 9 1
13 6 14
23 22 13
11 26 1
23 24 10
23 15 2
2 17 8
17 13 7
9 26 2
1 27 14
3 24 8
11 8 4
11 1 5
8 2 20
17 19 13
20 30 1
