30 870
29 22 13
16 2 18
17 3 7
7 8 9
30 23 1
3 4 15
21 19 17
2 3 3
26 1 17
22 17 15
30 6 16
27 7 12
16 19 15
16 25 20
9 1 16
9 23 1
19 11 11
23 6 8
6 2 2
8 23 1
7 13 16
14 24 19
18 13 11
19 28 1
5 4 12
25 16 20
28 16 12
10 19 9
28 6 19
23 24 8
23 16 13
4 11 20
3 26 19
12 17 1
21 1 18
10 15 5
19 30 2
13 23 13
6 20 16
3 6 4
8 30 10
24 8 19
18 28 3
8 24 9
6 13 17
12 22 7
9 10 16
3 11 11
22 5 14
3 21 19
6 3 2
18 15 1
2 28 19
17 6 11
23 15 4
11 26 20
29 10 8
7 5 6
6 14 18
26 21 13
21 13 8
16 21 2
24 16 17
7 11 14
27 3 10
28 26 9
9 5 4
15 6 12
20 28 8
25 28 15
30 26 8
23 3 16
23 20 20
19 5 6
19 27 4
24 22 16
4 17 15
24 6 1
4 15 5
13 28 11
22 21 14
9 19 11
12 16 13
19 18 16
22 15 6
18 20 2
18 27 9
13 9 14
7 18 11
6 30 4
24 20 18
14 4 5
13 16 12
27 26 11
6 1 13
6 23 2
5 30 3
30 18 19
9 30 3
9 6 18
29 6 2
27 25 14
28 27 15
16 29 14
25 27 6
26 7 1
26 27 15
27 12 1
11 23 15
15 30 3
30 25 13
22 20 6
22 25 13
19 26 13
16 22 3
14 26 1
12 18 13
9 17 5
8 26 17
23 28 20
23 13 3
2 21 13
21 20 19
21 25 12
11 19 5
28 30 5
16 28 10
19 12 13
25 8 12
12 3 18
24 29 5
2 6 11
10 12 13
12 1 15
1 10 14
1 14 4
29 19 5
12 21 14
9 2 8
2 18 1
4 16 9
15 4 15
19 8 8
22 24 13
6 27 2
19 20 1
4 13 10
8 29 9
3 27 13
17 22 18
10 16 6
8 27 15
26 12 20
14 30 11
3 9 12
28 29 5
16 24 10
4 28 6
11 14 17
19 10 15
4 19 7
14 21 6
27 9 11
11 1 2
22 19 3
9 13 18
25 18 8
2 17 14
19 25 6
10 22 18
22 9 20
3 10 13
23 19 2
11 7 6
16 13 1
17 20 3
15 18 6
13 1 4
5 20 3
29 18 2
12 19 15
23 25 20
28 15 18
15 5 8
17 4 17
16 11 13
2 4 20
7 23 15
8 12 6
11 17 19
17 30 17
17 12 20
20 7 20
12 27 8
23 4 15
13 29 6
12 14 15
20 13 19
25 20 3
5 25 12
1 12 20
14 16 5
27 17 12
24 21 8
4 26 13
27 14 19
11 5 19
2 13 11
10 30 15
7 10 19
14 5 1
14 15 7
29 9 4
16 17 17
26 20 15
30 17 19
19 3 15
1 22 16
17 23 3
7 3 6
12 10 17
14 25 5
13 15 20
10 1 14
16 30 20
6 25 11
25 26 17
1 21 17
22 29 15
30 14 16
5 27 0
12 23 0
2 24 0
11 12 0
18 3 0
6 19 0
8 2 0
5 11 0
2 25 0
7 30 0
13 20 0
25 2 0
16 12 0
6 28 0
10 27 0
20 12 0
11 28 0
27 30 0
20 4 0
3 19 0
20 18 0
3 24 0
15 24 0
25 23 0
22 8 0
28 3 0
4 9 0
3 16 0
17 24 0
13 5 0
18 22 0
14 6 0
1 4 0
20 17 0
18 10 0
11 25 0
7 4 0
28 1 0
27 20 0
29 20 0
11 3 0
25 17 0
30 8 0
27 15 0
30 29 0
24 3 0
24 15 0
27 5 0
23 30 0
30 1 0
16 5 0
1 26 0
17 27 0
22 11 0
13 4 0
23 1 0
19 14 0
26 3 0
5 26 0
15 20 0
7 24 0
7 1 0
25 29 0
21 9 0
30 5 0
5 23 0
28 22 0
26 16 0
24 25 0
23 10 0
21 23 0
20 11 0
5 1 0
4 27 0
3 28 0
28 5 0
16 23 0
12 15 0
5 17 0
7 25 0
22 3 0
8 17 0
10 26 0
15 17 0
28 4 0
1 11 0
20 15 0
2 8 0
6 18 0
21 26 0
10 28 0
17 21 0
5 28 0
10 14 0
3 30 0
12 29 0
12 24 0
28 14 0
7 29 0
18 25 0
17 13 0
20 29 0
21 16 0
29 1 0
4 21 0
6 8 0
26 18 0
9 15 0
12 13 0
16 15 0
23 2 0
14 7 0
1 9 0
18 2 0
6 21 0
6 12 0
8 19 0
4 5 0
8 10 0
9 4 0
17 25 0
18 24 0
4 29 0
23 29 0
6 9 0
1 7 0
14 10 0
7 15 0
23 18 0
18 5 0
7 9 0
23 26 0
26 24 0
4 24 0
30 16 0
6 29 0
4 22 0
30 15 0
4 8 0
10 9 0
4 6 0
21 14 0
3 2 0
13 25 0
11 22 0
8 28 0
2 19 0
3 5 0
21 2 0
4 7 0
21 29 0
12 8 0
5 15 0
15 12 0
22 7 0
21 30 0
18 26 0
24 13 0
21 15 0
21 24 0
27 21 0
25 21 0
26 19 0
3 17 0
26 8 0
20 2 0
17 19 0
21 22 0
8 18 0
2 16 0
2 30 0
16 6 0
16 8 0
13 24 0
23 27 0
28 7 0
8 6 0
15 21 0
6 22 0
22 26 0
5 2 0
12 28 0
9 16 0
14 20 0
4 10 0
6 7 0
26 17 0
10 3 0
5 18 0
6 24 0
2 15 0
18 8 0
17 18 0
20 23 0
28 8 0
25 3 0
1 5 0
21 12 0
15 11 0
14 29 0
30 20 0
26 15 0
2 20 0
27 8 0
12 11 0
3 12 0
25 5 0
23 12 0
13 14 0
22 18 0
20 14 0
21 7 0
27 13 0
16 20 0
16 10 0
17 15 0
13 17 0
26 13 0
3 18 0
9 24 0
25 1 0
21 5 0
11 13 0
11 18 0
29 8 0
10 5 0
5 10 0
7 21 0
8 3 0
20 27 0
18 30 0
2 10 0
16 14 0
20 19 0
29 7 0
21 27 0
3 13 0
29 25 0
6 17 0
19 15 0
19 29 0
20 22 0
14 22 0
23 5 0
26 5 0
8 4 0
28 23 0
25 30 0
20 21 0
3 20 0
15 3 0
8 20 0
12 5 0
21 28 0
12 30 0
22 30 0
30 7 0
19 9 0
24 17 0
28 13 0
12 20 0
19 13 0
22 28 0
14 1 0
13 12 0
19 24 0
14 13 0
7 2 0
17 14 0
19 23 0
27 10 0
1 15 0
1 2 0
26 28 0
9 12 0
15 14 0
10 2 0
10 11 0
1 3 0
10 25 0
9 22 0
28 20 0
20 24 0
5 9 0
24 1 0
26 30 0
18 21 0
11 30 0
15 9 0
5 21 0
15 22 0
19 2 0
21 17 0
10 21 0
2 14 0
23 17 0
1 19 0
12 26 0
27 19 0
16 7 0
8 13 0
26 14 0
18 16 0
28 11 0
29 4 0
13 27 0
1 28 0
8 25 0
28 18 0
22 13 0
25 10 0
27 16 0
15 13 0
1 30 0
21 8 0
15 28 0
19 21 0
7 28 0
17 2 0
13 22 0
13 3 0
23 21 0
7 12 0
2 27 0
20 1 0
6 5 0
27 4 0
5 29 0
14 28 0
19 22 0
28 10 0
30 22 0
27 22 0
10 6 0
9 20 0
4 30 0
10 18 0
20 6 0
29 28 0
3 22 0
17 1 0
24 23 0
26 11 0
27 6 0
9 8 0
24 27 0
29 12 0
21 4 0
29 21 0
28 9 0
14 19 0
11 27 0
30 11 0
12 9 0
21 11 0
22 12 0
15 29 0
22 27 0
24 19 0
29 15 0
25 15 0
12 4 0
13 30 0
7 20 0
28 25 0
29 27 0
4 14 0
2 11 0
27 29 0
24 28 0
