30 700
18 11 6
18 11 17
18 12 17
18 13 16
18 14 5
18 15 18
18 20 10
18 21 1
18 21 18
18 22 1
18 23 7
18 23 20
18 24 6
18 24 14
18 25 2
18 25 6
18 26 1
18 26 13
18 26 20
18 28 11
18 28 14
19 1 16
19 2 6
19 2 14
19 3 9
19 3 13
19 3 18
19 3 20
19 7 13
19 8 12
19 11 8
19 14 7
19 14 12
19 15 14
19 17 19
19 18 5
19 18 9
19 20 1
19 22 18
19 23 18
19 24 8
19 24 20
19 28 2
19 29 14
19 30 16
20 1 13
20 3 13
20 3 14
20 3 17
20 3 19
20 6 12
20 6 15
20 9 18
20 10 14
20 11 4
20 12 4
20 13 12
20 21 2
20 25 14
20 26 2
20 27 19
20 28 8
20 28 9
20 29 3
21 4 6
21 8 1
21 9 19
21 10 2
21 12 7
21 15 2
21 16 4
21 16 19
21 17 20
21 19 8
21 24 3
21 24 5
21 24 20
21 30 3
22 1 17
22 2 15
22 2 17
22 3 6
22 5 9
22 5 14
22 7 17
22 9 12
22 9 20
22 11 3
22 14 10
22 15 5
22 16 6
22 18 6
22 18 17
22 21 13
22 23 20
22 26 19
22 27 15
22 28 14
22 30 1
22 30 10
23 1 2
23 2 5
23 4 1
23 4 20
23 5 6
23 6 10
23 7 5
23 7 20
23 8 3
23 8 9
23 10 20
23 11 19
23 14 2
23 14 13
23 14 17
23 16 10
23 16 17
23 22 1
23 22 17
23 26 2
23 29 8
23 29 19
23 30 9
24 1 9
24 2 17
24 4 12
24 7 14
24 13 6
24 16 5
24 17 13
24 19 12
24 20 2
24 20 5
24 21 16
24 23 3
24 27 15
25 3 7
25 4 10
25 4 20
25 7 14
25 7 16
25 11 14
25 11 17
25 12 9
25 12 10
25 14 3
25 15 4
25 16 13
25 16 15
25 18 18
25 20 3
25 22 9
25 22 14
25 22 19
25 24 6
25 26 14
25 27 17
25 29 4
25 29 13
26 2 1
26 2 6
26 2 19
26 6 19
26 7 2
26 7 14
26 8 7
26 9 6
26 9 7
26 10 12
26 11 20
26 12 6
26 13 11
26 13 20
26 14 12
26 15 1
26 15 16
26 16 12
26 17 8
26 18 9
26 18 15
26 20 9
26 21 15
26 24 13
26 25 11
26 28 15
26 28 16
27 2 17
27 3 1
27 3 8
27 3 10
27 8 19
27 9 6
27 10 5
27 11 5
27 14 13
27 14 15
27 15 3
27 16 5
27 17 8
27 18 8
27 18 11
27 21 20
27 25 9
27 26 7
27 29 7
27 30 9
28 1 11
28 1 14
28 2 1
28 3 7
28 6 1
28 6 17
28 7 3
28 7 8
28 7 12
28 7 15
28 8 15
28 9 4
28 10 13
28 14 13
28 14 15
28 16 6
28 17 1
28 18 19
28 22 12
28 24 6
28 24 17
28 25 3
28 25 20
29 1 11
29 2 14
29 4 14
29 5 5
29 6 3
29 9 2
29 9 16
29 11 6
29 11 13
29 11 20
29 12 6
29 12 12
29 13 4
29 15 15
29 17 6
29 18 3
29 18 18
29 20 13
29 20 16
29 21 15
29 21 18
29 22 15
29 23 3
29 24 4
29 26 13
29 26 17
29 27 15
29 28 9
29 28 19
29 30 2
30 2 8
30 3 3
30 3 4
30 4 7
30 6 1
30 6 17
30 9 3
30 12 20
30 13 10
30 14 15
30 15 9
30 17 10
30 17 13
30 18 3
30 19 6
30 19 18
30 22 7
30 22 11
30 23 5
30 23 18
30 25 11
30 27 19
