25 600
2 12 14
19 6 3
22 6 16
22 1 14
19 24 9
4 5 15
19 20 3
2 4 6
7 25 7
22 10 9
6 5 15
24 4 18
6 14 12
16 21 2
20 9 7
1 13 4
13 2 18
15 4 7
6 16 14
13 7 18
15 22 18
23 8 15
6 22 20
23 22 18
15 18 7
20 11 10
5 19 20
20 5 7
18 4 16
19 10 8
19 18 18
6 11 4
10 18 13
18 12 16
21 7 18
13 20 18
11 13 3
24 19 5
6 21 9
23 7 15
12 21 12
21 19 4
12 17 18
20 19 5
11 21 9
16 5 16
15 1 6
22 7 6
5 13 20
20 21 5
9 4 15
1 18 17
13 19 3
25 23 17
10 20 17
11 10 9
4 19 6
17 5 14
12 3 3
23 14 13
5 17 8
6 1 19
16 13 15
20 8 17
24 2 14
19 25 14
21 17 7
11 25 13
11 24 11
2 1 13
8 11 12
21 11 19
3 1 5
17 11 5
24 14 16
14 23 17
18 20 11
10 22 20
5 8 13
24 11 18
12 10 16
25 19 20
2 9 12
6 20 15
22 3 18
25 5 13
18 23 5
16 14 18
23 3 18
24 10 14
11 12 6
3 6 2
24 25 10
5 23 4
3 25 17
10 12 7
1 23 10
19 17 16
8 10 9
1 15 20
19 15 6
23 1 20
22 19 10
24 5 19
21 2 3
25 13 13
20 6 3
2 13 14
3 2 1
7 23 19
11 1 6
11 4 20
5 21 10
24 17 7
4 20 5
17 19 19
20 17 7
7 9 5
23 2 14
6 18 5
17 23 4
13 4 10
1 16 2
9 25 10
23 15 3
3 11 19
23 25 2
6 23 17
13 21 13
5 9 9
7 20 13
6 8 19
13 10 17
15 5 7
9 5 20
11 18 2
12 7 4
11 16 3
6 15 10
8 2 6
18 11 8
1 12 3
21 6 1
21 1 8
21 13 9
7 17 3
4 16 20
25 12 5
18 8 10
15 17 11
5 14 9
13 3 5
14 11 1
8 17 18
14 12 7
9 14 10
10 17 10
3 24 12
16 10 11
10 13 19
21 8 17
9 8 17
13 1 4
21 14 1
17 8 10
22 11 13
14 24 7
8 9 3
10 16 9
8 3 14
15 23 18
6 19 11
25 20 9
23 13 1
15 2 9
24 7 4
15 12 17
18 17 15
3 18 20
17 12 12
19 12 1
25 24 11
9 21 6
7 21 13
4 1 4
21 20 4
14 7 3
16 8 1
21 18 1
6 3 14
12 8 1
11 9 19
23 19 13
19 21 9
8 15 1
17 1 12
7 16 4
4 18 17
20 23 8
1 21 5
15 9 2
25 15 20
19 4 10
15 8 17
6 17 8
20 4 11
19 16 3
7 22 7
13 18 3
18 19 8
11 8 20
18 10 11
15 19 8
18 15 5
4 22 16
5 2 12
23 24 8
19 13 11
8 6 2
25 16 11
22 14 17
5 4 10
3 10 8
17 10 3
13 6 1
16 4 1
25 6 7
22 21 3
5 16 16
10 7 15
18 7 1
10 3 18
2 7 9
11 2 2
2 25 11
6 9 15
13 25 20
4 12 13
24 8 4
7 15 18
4 17 16
12 22 7
2 22 18
17 22 10
2 23 5
17 20 10
24 15 18
6 25 3
15 6 16
4 2 12
13 14 11
24 16 7
10 25 3
2 14 16
5 7 17
1 24 10
5 15 17
14 4 12
7 18 9
20 22 15
9 6 15
8 19 11
3 7 7
4 13 2
3 17 12
20 3 9
24 9 6
14 16 1
19 1 17
18 1 5
1 11 6
25 21 16
13 5 5
1 6 14
14 8 8
4 3 3
8 20 8
2 19 5
12 18 1
13 12 18
25 18 8
2 20 17
9 19 15
25 14 1
4 8 10
20 1 5
9 15 5
12 14 12
4 24 16
11 6 8
1 5 15
5 6 12
3 4 19
21 16 11
15 24 11
13 9 20
20 12 19
12 9 10
7 19 6
25 17 9
2 8 1
18 25 10
23 11 9
7 8 5
10 14 10
16 22 9
15 11 12
13 23 19
22 8 1
12 25 18
8 4 6
14 18 18
4 10 16
23 16 7
20 15 3
9 17 11
5 1 20
25 4 4
15 3 17
9 7 2
18 9 9
8 18 9
16 9 13
5 3 9
8 24 9
21 10 11
22 25 19
19 14 6
12 15 18
22 18 1
7 2 18
3 15 18
7 11 3
8 14 5
5 10 2
11 22 15
5 12 19
16 12 13
16 6 5
18 24 19
21 4 6
17 21 9
24 23 6
1 14 19
2 15 1
6 24 4
11 19 9
25 7 5
10 19 2
11 14 1
2 16 12
24 1 3
8 16 8
23 6 2
10 9 13
21 22 11
11 23 17
9 20 18
8 25 16
8 7 3
23 5 10
9 24 13
19 23 10
14 20 18
3 8 14
17 14 4
14 21 17
16 2 12
22 13 9
25 8 11
13 17 19
3 16 10
12 24 18
10 6 17
3 9 1
14 10 9
4 15 12
22 20 16
21 3 10
18 14 6
