30 870
24 28 19
25 10 3
16 1 1
30 9 13
23 27 3
20 16 18
25 27 20
9 8 1
1 20 5
4 18 15
16 20 13
16 21 9
11 28 20
18 30 20
21 24 19
15 5 13
25 29 18
10 27 18
23 13 1
4 28 16
25 7 9
5 4 13
30 24 7
12 28 15
7 29 13
4 25 7
22 17 11
11 18 1
10 7 3
12 10 3
6 7 2
3 12 5
5 18 20
3 4 15
4 15 6
17 5 19
15 19 11
10 23 3
12 29 8
10 21 12
2 19 12
20 14 12
4 20 6
21 22 6
25 13 18
16 22 12
5 30 18
15 23 18
15 12 18
7 10 18
6 25 8
8 25 14
11 7 4
27 24 20
28 18 3
19 10 7
1 11 9
16 5 20
16 9 1
12 11 16
11 8 13
2 27 8
29 26 3
9 15 11
15 24 6
17 6 20
10 11 6
8 3 13
27 13 4
19 13 20
23 7 4
10 6 15
24 25 4
21 30 8
24 15 13
7 11 9
1 14 16
10 29 17
2 26 16
8 24 10
24 19 18
20 13 7
20 23 9
19 23 12
10 30 8
26 24 19
28 2 6
22 13 13
8 2 13
2 14 13
5 17 1
30 26 15
18 20 1
14 3 20
16 17 7
27 17 1
25 22 19
16 30 6
18 15 8
25 26 8
25 21 11
18 1 5
9 28 9
28 15 2
4 27 20
26 13 4
5 7 1
13 6 2
6 26 5
12 17 19
30 13 5
16 4 18
20 8 5
11 25 4
24 27 13
19 3 3
17 26 1
17 4 14
25 24 13
8 28 8
16 7 15
20 12 3
24 11 5
29 23 2
24 9 20
25 20 19
7 15 20
14 11 17
8 27 19
29 3 11
2 20 12
23 20 8
29 15 11
14 25 14
11 20 3
11 14 9
1 26 8
22 21 14
8 19 11
6 17 6
12 30 19
24 10 6
1 17 2
13 30 19
14 10 4
23 15 7
12 3 17
23 22 14
14 7 12
23 2 5
20 3 8
15 17 15
11 6 12
24 29 9
19 8 14
9 7 19
20 15 9
26 17 18
7 22 1
3 14 14
14 21 13
30 6 18
16 27 20
22 5 4
21 16 18
4 26 2
26 16 16
24 22 20
20 19 7
29 13 1
9 21 17
25 9 9
25 4 17
1 23 4
5 6 6
29 25 17
18 14 3
19 15 17
1 4 12
30 12 16
7 19 19
18 13 7
9 20 2
6 18 1
11 1 12
28 6 2
3 7 15
8 11 15
28 27 19
17 7 6
19 5 20
22 14 15
8 30 7
8 26 12
3 15 1
3 21 16
17 10 13
30 1 19
1 2 8
25 28 12
9 13 6
15 13 12
24 6 14
27 2 17
18 3 1
7 26 3
29 21 2
16 13 19
28 21 3
10 16 17
22 9 13
1 6 14
8 18 17
1 16 1
3 24 17
12 24 5
25 18 2
6 30 7
28 5 17
15 2 18
25 17 17
13 8 5
14 27 11
3 25 13
1 12 16
30 28 13
2 30 19
29 28 12
19 16 19
16 6 9
23 21 2
18 27 1
18 25 19
26 15 6
7 9 5
12 9 13
13 19 20
15 25 9
23 30 5
10 13 18
8 10 12
20 21 11
17 27 17
23 28 14
22 29 14
23 6 13
15 6 18
22 30 20
23 19 10
19 21 9
8 6 2
21 26 9
30 20 13
20 22 18
1 3 17
7 8 1
17 15 14
14 22 4
6 5 6
15 7 4
2 28 15
4 17 7
14 23 16
30 22 7
8 22 3
9 2 14
21 23 19
20 24 4
22 18 11
30 15 8
13 1 3
7 25 16
6 27 15
8 5 18
11 3 6
17 19 13
19 28 9
27 11 4
14 2 13
12 23 18
19 18 7
26 10 15
30 3 16
1 13 5
20 27 19
29 17 19
13 26 1
13 10 6
20 6 5
28 22 5
2 11 7
23 29 9
24 3 20
6 16 7
5 26 19
19 14 5
21 10 1
8 14 4
17 8 12
6 12 11
11 27 10
9 18 17
16 25 10
13 24 2
28 25 10
18 16 8
28 26 12
6 10 15
7 1 5
22 11 6
2 9 11
21 18 4
18 11 16
16 19 16
16 26 1
2 8 5
3 30 5
26 7 14
26 9 18
9 30 5
1 24 12
11 9 20
14 24 16
8 13 15
4 23 6
26 11 13
6 4 17
2 13 6
12 21 10
22 3 7
15 16 3
25 6 8
3 19 12
30 19 11
6 14 18
28 1 20
8 20 20
26 20 9
1 10 18
26 19 4
10 28 16
23 4 5
10 1 9
7 16 9
4 16 17
17 16 8
27 10 14
17 1 2
4 19 2
22 4 4
4 9 18
4 11 20
8 23 19
21 2 13
29 4 5
20 10 17
12 14 19
1 28 10
24 16 15
21 1 18
4 14 20
19 7 1
16 28 1
23 11 1
3 16 20
14 6 3
11 23 20
29 22 17
30 10 3
18 2 3
27 9 1
5 27 7
22 6 13
25 15 13
15 10 8
2 12 16
20 11 8
10 12 12
12 15 16
16 12 2
28 16 2
7 17 18
27 14 5
8 17 12
15 26 12
29 11 1
16 8 11
30 17 11
23 12 13
5 29 17
4 29 20
29 30 10
17 30 17
26 4 4
20 29 16
4 2 9
26 12 14
10 4 17
1 19 4
10 5 7
13 27 18
10 24 3
10 25 16
15 30 6
15 4 10
22 23 20
5 2 1
29 5 19
10 8 1
6 21 4
1 9 9
7 23 18
7 3 7
6 29 14
28 10 9
5 28 18
29 9 0
12 25 0
11 19 0
4 21 0
28 8 0
8 29 0
24 1 0
21 4 0
22 25 0
14 20 0
1 29 0
16 15 0
19 26 0
21 17 0
13 15 0
13 11 0
26 8 0
10 19 0
22 20 0
12 22 0
28 12 0
9 1 0
18 9 0
9 16 0
14 1 0
19 9 0
1 5 0
19 4 0
9 3 0
11 4 0
19 27 0
27 20 0
9 11 0
7 2 0
7 24 0
21 11 0
11 30 0
30 14 0
13 7 0
30 2 0
10 2 0
9 26 0
30 29 0
29 12 0
24 17 0
28 23 0
14 5 0
23 14 0
26 5 0
28 11 0
27 22 0
18 4 0
15 14 0
14 26 0
4 13 0
14 9 0
15 9 0
26 25 0
29 2 0
14 16 0
7 30 0
22 28 0
25 14 0
16 10 0
2 6 0
14 8 0
26 22 0
3 9 0
13 17 0
5 14 0
29 18 0
22 10 0
18 19 0
21 29 0
17 14 0
24 2 0
15 3 0
14 29 0
16 3 0
18 29 0
15 20 0
27 6 0
23 17 0
23 5 0
16 23 0
5 20 0
22 27 0
26 18 0
16 18 0
19 1 0
4 30 0
20 28 0
27 4 0
2 25 0
29 7 0
19 22 0
8 9 0
25 11 0
15 11 0
10 22 0
30 21 0
12 16 0
27 1 0
3 29 0
20 9 0
2 7 0
19 11 0
4 8 0
28 29 0
25 30 0
27 28 0
17 3 0
17 24 0
17 25 0
20 18 0
25 23 0
20 2 0
24 26 0
9 6 0
19 6 0
26 29 0
2 1 0
9 27 0
26 28 0
2 21 0
3 27 0
1 15 0
26 14 0
25 19 0
27 8 0
9 22 0
10 14 0
29 16 0
24 23 0
17 9 0
13 12 0
6 3 0
29 6 0
24 13 0
28 7 0
15 22 0
25 8 0
10 17 0
7 14 0
22 2 0
22 26 0
11 26 0
10 3 0
13 22 0
22 15 0
1 22 0
5 16 0
22 24 0
21 25 0
19 12 0
6 24 0
6 13 0
6 9 0
28 30 0
13 28 0
3 22 0
13 16 0
8 1 0
23 8 0
22 7 0
15 8 0
12 2 0
28 9 0
16 29 0
9 19 0
