30 870
24 28 11
7 18 18
27 12 7
24 13 11
9 13 5
24 5 2
9 23 16
27 20 13
27 14 2
29 13 16
14 27 2
5 13 13
22 9 6
19 8 15
18 15 20
10 25 6
17 29 19
7 20 11
25 17 9
17 27 10
19 1 6
23 28 16
15 6 8
22 7 10
9 1 11
7 5 9
30 16 9
24 27 10
1 8 12
25 14 5
12 8 4
7 10 2
20 6 2
22 18 15
19 24 20
11 25 9
9 29 14
29 21 16
29 30 11
14 11 14
22 23 7
27 24 9
14 24 5
28 19 8
3 16 18
5 27 3
24 3 4
2 16 12
17 26 11
1 28 3
8 26 12
23 9 16
15 9 4
1 10 10
20 1 4
28 17 1
17 23 19
2 5 20
21 27 10
1 23 10
3 29 1
22 5 6
17 14 11
13 6 11
11 18 3
14 2 14
26 22 7
9 27 11
15 2 15
11 21 5
23 6 1
18 1 8
30 19 16
5 6 6
20 5 16
7 2 10
16 29 2
1 4 10
8 19 7
26 19 9
26 20 12
25 9 5
16 3 1
13 30 15
3 6 8
29 9 2
9 16 16
8 15 17
4 29 17
15 17 10
23 20 15
30 22 1
2 24 10
12 20 18
19 11 7
22 16 15
25 16 4
25 6 17
14 28 6
25 11 12
13 14 5
29 4 10
19 28 17
24 9 5
1 19 13
21 17 1
24 19 10
30 15 2
22 2 10
1 21 10
21 22 5
6 2 3
6 17 20
24 25 8
3 22 11
11 12 16
11 29 16
12 29 3
26 29 18
13 2 8
21 14 12
11 17 10
22 20 12
8 5 4
24 1 2
12 21 3
27 11 6
20 17 11
29 22 16
5 29 11
11 24 2
26 27 16
18 22 2
30 9 14
22 10 3
5 20 19
2 26 6
20 18 3
20 22 17
1 25 7
19 9 2
25 18 1
2 25 4
30 3 16
30 8 11
8 9 8
18 10 18
21 19 12
6 12 13
24 2 14
20 14 9
15 22 3
26 14 6
10 17 12
12 6 12
16 30 9
26 5 2
4 14 10
3 19 6
27 6 1
14 5 6
5 9 19
14 12 13
2 22 11
30 18 18
17 21 19
15 23 4
25 22 2
29 15 19
27 22 5
6 22 10
30 28 18
29 2 8
8 16 6
23 16 1
15 3 11
2 15 13
28 24 16
15 30 10
7 12 5
17 4 7
12 30 2
23 12 5
7 3 5
18 5 13
9 22 9
10 19 16
12 5 20
21 7 10
18 7 1
19 14 20
17 16 8
9 8 12
6 30 6
21 12 16
18 11 10
13 4 4
15 28 13
20 27 4
20 24 5
23 5 17
26 30 1
12 11 14
21 2 5
12 13 16
28 26 4
15 25 18
6 15 10
12 19 2
6 5 20
10 9 2
30 2 19
9 20 11
2 1 14
12 17 10
13 17 3
17 24 20
18 9 12
22 11 1
1 26 11
4 25 8
4 12 4
20 11 9
4 28 5
1 27 20
12 24 14
20 12 17
27 18 17
27 15 10
3 2 18
14 7 11
14 8 12
8 12 4
24 26 7
16 23 15
20 15 3
8 29 2
15 10 11
15 11 5
5 23 2
14 22 18
5 21 2
4 9 13
22 8 7
12 2 11
6 3 7
10 13 4
24 6 7
19 5 18
13 20 5
29 6 11
29 8 19
10 2 9
16 7 19
12 25 9
15 24 15
13 29 19
2 18 1
17 9 8
23 3 20
7 24 18
7 22 15
24 15 15
16 21 6
4 20 4
1 9 7
11 9 3
6 29 16
30 4 4
2 29 20
30 26 9
22 30 18
18 25 3
26 3 4
16 17 19
2 4 12
26 9 16
5 25 18
26 28 10
8 11 3
5 11 12
26 10 6
25 8 13
17 19 19
15 13 10
18 12 11
25 15 14
3 21 1
17 12 20
19 23 16
28 10 17
4 27 5
5 16 8
25 24 14
26 23 9
14 18 1
26 12 13
16 25 16
2 30 9
7 26 17
9 30 1
10 5 12
18 24 15
8 30 5
2 7 5
3 11 2
6 1 14
7 23 17
11 23 3
24 4 3
21 20 12
29 11 3
23 19 18
7 1 13
13 27 5
21 25 16
4 8 12
13 9 14
6 14 20
9 21 9
29 26 18
2 12 18
