30 870
3 30 4
1 4 6
14 12 6
8 22 16
6 17 18
9 24 19
14 27 10
7 2 1
5 15 3
12 16 15
3 21 19
20 10 8
2 14 12
4 12 2
9 14 10
19 9 18
22 29 13
13 2 18
3 26 12
13 4 18
11 2 20
10 3 16
23 22 12
26 19 2
27 18 12
14 24 13
7 4 14
18 6 19
12 25 15
28 23 8
7 25 15
10 25 3
12 7 17
29 2 15
10 6 6
19 28 12
16 9 20
12 19 16
9 8 17
10 29 4
1 29 15
20 13 10
12 20 1
7 30 15
1 18 4
23 20 12
9 3 14
10 16 10
9 27 2
1 6 11
2 11 18
27 12 19
15 17 10
28 30 10
12 29 15
7 24 2
2 6 19
18 12 9
26 10 18
26 13 9
29 25 15
21 11 14
11 28 1
22 25 17
3 22 1
30 24 20
4 19 15
13 5 6
8 16 1
20 12 6
7 6 19
2 10 3
16 22 11
20 3 5
5 1 6
28 4 3
20 22 12
7 21 11
28 27 2
11 14 4
3 1 9
27 25 12
25 28 10
8 20 13
7 10 19
29 4 18
2 15 7
9 6 11
2 7 15
15 25 6
13 20 5
29 27 8
14 17 3
10 15 14
11 4 1
4 24 17
11 12 19
20 7 6
26 6 20
20 8 7
4 3 20
18 26 13
30 1 10
14 13 4
4 5 19
3 16 14
11 10 6
21 23 13
6 27 4
23 30 8
25 29 8
26 24 10
14 26 4
9 10 18
2 21 15
1 19 20
23 17 7
24 12 4
8 3 1
15 26 11
17 2 3
7 16 17
27 14 17
2 13 11
6 14 9
5 22 11
13 24 4
16 15 17
25 19 10
13 1 19
1 3 12
22 8 8
23 26 12
14 16 12
6 20 18
4 23 12
22 11 17
17 7 14
17 16 17
20 5 11
26 21 8
30 26 18
11 13 1
12 13 17
17 19 9
16 5 5
5 14 2
21 18 11
8 13 18
22 21 6
8 9 4
17 30 12
24 17 17
2 16 5
28 5 11
30 8 18
18 25 4
4 21 18
23 16 5
24 30 20
26 15 17
11 22 2
4 25 20
6 1 8
17 24 1
12 11 11
7 9 4
3 11 3
17 28 8
25 6 6
23 18 18
22 5 11
30 17 20
5 10 17
22 26 20
18 24 15
7 29 4
20 2 19
15 2 11
16 23 5
5 2 18
1 20 17
23 1 14
20 18 3
24 27 15
27 24 9
15 6 5
12 24 16
2 12 11
30 7 19
3 7 10
7 28 17
1 26 14
24 15 17
13 16 17
19 16 9
29 30 17
21 4 17
1 13 2
24 5 19
2 28 17
21 8 19
21 15 9
10 28 10
6 28 15
5 28 2
28 3 1
26 17 12
14 19 14
19 4 4
27 5 1
5 18 6
6 19 11
15 22 8
29 21 10
22 23 14
17 22 15
26 27 1
29 6 12
27 8 3
29 9 9
17 9 15
6 10 2
16 29 7
15 11 12
22 17 6
10 9 1
24 22 1
12 21 14
21 13 18
24 11 17
15 7 1
18 11 18
24 25 2
1 21 7
27 21 20
29 24 12
6 23 2
26 7 2
6 2 16
29 14 3
10 19 2
26 8 20
15 29 5
6 24 2
1 23 6
1 28 17
13 19 7
19 24 17
8 29 11
29 26 8
10 22 10
12 30 6
21 6 18
21 20 15
27 28 17
21 3 8
26 29 18
26 12 9
7 22 12
13 6 14
29 13 3
6 13 4
3 24 20
20 1 7
14 20 15
21 30 17
12 10 16
1 15 10
30 11 2
18 7 4
14 25 12
19 7 19
11 29 6
22 12 13
21 14 13
17 25 11
19 27 10
28 15 2
2 29 3
25 24 5
18 4 19
2 30 6
8 27 12
8 23 7
16 28 15
14 10 5
16 1 3
24 1 14
13 26 9
10 23 15
19 15 2
6 3 15
29 19 2
21 7 12
22 28 6
16 7 15
3 2 1
4 29 17
4 1 6
12 23 11
16 6 9
29 12 5
5 7 4
23 8 17
26 30 2
10 18 4
27 19 14
8 25 13
28 17 18
24 4 2
23 14 6
8 12 3
20 15 11
13 21 11
11 24 17
30 28 5
9 17 12
4 22 7
22 18 10
25 30 11
8 2 20
19 10 13
29 11 17
18 19 10
9 20 13
23 6 3
2 18 5
26 25 9
23 10 16
16 18 6
25 23 7
14 5 13
3 28 6
14 11 19
18 3 18
15 4 9
7 5 6
3 10 13
18 27 6
7 8 5
22 1 7
19 20 7
26 4 12
26 28 8
24 23 18
14 15 11
15 24 19
14 22 19
6 15 8
2 23 13
3 23 4
12 28 12
25 3 15
30 12 3
12 27 19
30 23 9
2 22 7
24 3 8
25 13 11
5 25 2
19 30 11
11 7 6
26 18 19
12 9 12
10 4 8
20 21 7
29 10 15
13 17 10
24 2 18
25 26 19
25 9 15
8 1 6
27 15 20
21 16 5
27 13 9
12 1 12
5 29 11
26 22 20
17 6 12
15 9 20
30 21 11
24 18 15
23 19 9
25 18 11
27 17 6
15 20 3
13 14 3
26 11 14
4 2 12
24 8 17
19 8 2
1 22 18
23 13 15
30 14 16
20 27 16
23 15 12
16 26 12
7 23 16
14 2 8
7 26 9
17 27 19
28 13 4
3 29 11
12 3 18
26 20 6
13 18 7
30 10 14
12 18 20
15 3 16
26 23 5
3 13 2
14 18 2
27 6 19
25 21 16
6 5 3
17 10 11
3 4 14
9 19 14
19 2 18
9 11 12
28 1 14
9 4 20
2 1 7
10 17 11
20 16 3
3 20 1
24 9 1
8 28 4
22 4 5
6 16 5
11 25 18
25 11 12
17 26 20
12 15 3
13 30 5
19 21 17
3 27 8
13 22 4
1 11 14
27 1 18
14 7 11
9 15 18
29 22 5
8 21 10
23 4 5
15 19 16
26 14 10
29 8 1
23 2 2
23 3 12
9 16 2
19 3 17
1 25 11
19 26 19
7 13 12
14 8 15
29 16 16
9 25 15
16 2 10
19 25 10
13 12 9
10 14 8
16 13 13
4 17 14
29 28 10
11 1 19
17 13 4
28 10 14
20 19 6
20 30 1
1 30 8
22 24 2
7 27 14
18 14 14
17 21 16
19 13 3
28 6 13
12 6 15
23 12 10
3 19 20
17 5 1
26 9 15
17 23 8
21 22 3
3 14 16
16 24 1
13 7 8
30 2 13
18 21 2
14 6 14
5 20 3
13 23 2
19 14 12
11 15 5
27 2 16
9 18 20
12 26 2
15 18 17
20 24 1
3 15 15
28 20 20
3 9 20
13 9 5
22 7 16
5 23 19
2 17 15
9 2 9
1 24 11
5 30 14
21 26 11
21 27 9
5 8 1
6 26 6
29 20 5
14 29 18
20 14 6
12 5 3
27 26 20
8 24 4
27 22 16
3 8 8
18 17 5
10 13 4
18 30 10
30 3 1
14 30 11
16 3 16
19 12 19
1 8 6
15 1 13
22 10 7
6 25 13
24 6 19
10 5 17
13 10 8
12 8 13
2 19 1
22 3 15
27 23 17
2 20 9
2 4 16
23 21 17
21 24 14
15 10 1
6 30 8
14 9 12
9 7 9
2 24 9
11 17 1
25 10 4
17 12 3
22 15 15
28 22 17
2 26 17
8 17 8
8 5 4
14 1 6
28 18 18
1 17 9
16 11 12
14 3 5
1 5 19
26 16 15
8 7 16
21 28 11
4 30 13
22 27 1
11 3 4
27 10 3
15 30 14
7 17 16
5 21 1
10 30 8
11 20 5
28 29 13
23 28 14
24 20 15
17 3 15
27 11 15
5 24 17
4 15 12
27 30 3
27 9 9
4 6 15
24 28 14
30 20 9
26 1 4
4 27 11
28 8 19
8 15 19
2 5 6
20 23 16
19 1 19
6 12 9
16 12 17
1 14 13
10 24 19
11 16 6
21 12 19
4 20 10
28 24 5
30 9 3
21 17 10
11 6 15
10 20 9
30 27 5
15 14 20
18 2 1
1 7 10
13 15 3
22 19 16
17 20 14
9 26 16
6 18 20
24 26 16
9 5 13
19 6 4
5 4 7
11 21 9
25 15 12
5 3 16
18 5 2
20 11 1
28 12 7
29 18 7
10 26 10
4 11 9
19 17 12
30 16 12
15 27 9
13 3 7
16 20 1
7 12 13
16 10 18
13 11 8
29 5 3
20 29 10
24 7 15
27 16 13
18 10 2
11 9 8
25 17 9
4 10 5
25 5 17
10 21 3
18 9 7
3 18 10
26 2 2
1 2 9
24 14 4
4 8 6
28 2 18
5 19 5
7 15 20
23 5 15
11 30 18
10 27 10
4 13 3
25 8 8
2 27 14
27 29 15
4 7 19
21 1 7
10 12 5
6 21 15
27 3 11
30 13 17
18 29 1
25 4 5
30 5 13
9 28 9
8 30 19
29 23 19
22 16 6
21 29 15
10 2 20
11 18 9
30 18 10
11 5 6
28 26 3
5 26 6
16 17 8
27 4 7
30 22 13
20 6 2
12 22 11
24 10 5
12 4 13
6 29 20
9 22 13
22 13 16
13 8 19
17 14 5
13 27 10
28 7 20
