30 870
15 27 0
22 20 0
3 25 0
27 12 0
27 18 0
24 12 0
29 22 0
27 17 0
14 20 0
12 8 0
12 3 0
22 1 0
8 20 0
16 11 0
30 10 0
8 19 0
25 16 0
29 5 0
14 9 0
9 8 0
26 29 0
1 14 0
23 12 0
21 10 0
18 14 0
27 25 0
24 15 0
3 2 0
21 2 0
3 22 0
13 22 0
12 17 0
8 24 0
14 22 0
25 7 0
22 9 0
4 3 0
10 15 0
10 22 0
25 5 0
24 27 0
20 11 0
27 4 0
30 2 0
4 1 0
23 27 0
19 24 0
1 6 0
3 7 0
2 1 0
3 20 0
24 18 0
24 6 0
15 17 0
4 17 0
4 29 0
19 14 0
8 12 0
28 6 0
22 28 0
20 1 0
24 25 0
1 15 0
26 17 0
23 18 0
27 29 0
8 16 0
17 4 0
5 9 0
9 1 0
20 4 0
27 19 0
6 4 0
26 21 0
3 13 0
25 18 0
18 20 0
29 11 0
4 22 0
24 8 0
20 19 0
21 1 0
23 22 0
5 11 0
22 19 0
25 9 0
8 3 0
3 9 0
23 7 0
7 22 0
14 26 0
18 16 0
10 26 0
14 21 0
25 26 0
16 19 0
22 21 0
12 14 0
29 23 0
6 25 0
12 19 0
22 11 0
10 20 0
13 27 0
1 26 0
8 18 0
29 8 0
22 12 0
25 6 0
20 2 0
13 4 0
4 30 0
2 22 0
18 9 0
27 23 0
16 3 0
18 8 0
5 23 0
11 15 0
10 4 0
28 24 0
26 12 0
6 30 0
29 3 0
22 4 0
7 24 0
5 27 0
26 16 0
15 9 0
17 24 0
28 8 0
14 4 0
29 14 0
19 10 0
17 16 0
2 9 0
4 25 0
20 7 0
5 26 0
26 6 0
6 15 0
9 17 0
6 7 0
3 26 0
8 14 0
9 20 0
17 3 0
8 27 0
11 7 0
16 12 0
7 15 0
14 29 0
17 22 0
11 13 0
12 29 0
17 12 0
1 16 0
19 15 0
15 18 0
10 5 0
2 27 0
6 12 0
17 23 0
10 29 0
15 2 0
18 13 0
14 10 0
6 9 0
3 16 0
28 10 0
16 8 0
30 5 0
14 3 0
11 26 0
10 17 0
30 15 0
22 13 0
14 17 0
23 1 0
26 27 0
1 21 0
7 4 0
1 28 0
2 26 0
22 7 0
10 14 0
29 19 0
10 24 0
20 29 0
12 24 0
27 7 0
9 12 0
19 9 0
24 23 0
10 9 0
10 2 0
29 20 0
3 15 0
11 29 0
24 4 0
11 17 0
16 17 0
27 9 0
7 6 0
27 5 0
14 13 0
13 7 0
18 26 0
17 19 0
14 19 0
22 29 0
11 1 0
2 28 0
24 11 0
26 13 0
28 2 0
13 12 0
19 8 0
2 18 0
27 1 0
12 7 0
2 11 0
16 10 0
30 17 0
25 21 0
27 14 0
9 25 0
23 14 0
15 29 0
6 16 0
4 13 0
25 29 0
22 2 0
7 8 0
12 20 0
16 13 0
1 27 0
25 4 0
21 25 0
3 19 0
8 21 0
18 23 0
10 7 0
30 11 0
20 8 0
26 4 0
15 14 0
29 1 0
30 21 0
30 1 0
17 9 0
2 17 0
28 1 0
18 4 0
21 26 0
26 25 0
7 2 0
18 29 0
23 5 0
8 25 0
30 4 0
24 20 0
12 18 0
4 2 0
5 2 0
15 30 0
5 21 0
6 20 0
4 20 0
16 9 0
30 24 0
29 25 0
26 24 0
19 26 0
13 16 0
8 11 0
13 3 0
17 15 0
18 1 0
27 16 0
29 16 0
29 7 0
29 4 0
18 25 0
7 21 0
4 28 0
27 11 0
20 17 0
27 21 0
3 30 0
12 25 0
17 14 0
21 17 0
3 10 0
15 19 0
10 28 0
23 29 0
23 26 0
19 12 0
11 25 0
24 17 0
3 21 0
24 14 0
4 21 0
28 19 0
2 25 0
14 2 0
10 6 0
30 9 0
16 20 0
25 20 0
20 13 0
26 15 0
9 19 0
24 10 0
17 5 0
6 19 0
5 29 0
6 21 0
9 28 0
28 22 0
15 21 0
25 11 0
18 5 0
20 24 0
30 20 0
5 19 0
8 7 0
13 9 0
10 18 0
14 1 0
7 18 0
12 16 0
16 4 0
16 28 0
1 13 0
24 28 0
17 30 0
27 28 0
17 13 0
18 10 0
29 26 0
28 29 0
12 27 0
28 21 0
6 17 0
25 23 0
17 1 0
1 8 0
23 16 0
18 21 0
24 5 0
26 23 0
10 11 0
1 12 0
14 24 0
5 20 0
20 12 0
10 27 0
18 7 0
14 5 0
6 11 0
7 10 0
21 22 0
9 29 0
12 28 0
11 10 0
18 6 0
2 30 0
20 30 0
28 13 0
6 26 0
20 25 0
11 19 0
28 3 0
18 28 0
28 7 0
19 30 0
23 4 0
25 27 0
16 21 0
4 16 0
28 12 0
7 5 0
6 18 0
4 15 0
17 27 0
