30 870
25 5 3
4 26 7
13 28 6
20 10 3
12 14 1
9 25 3
23 16 2
7 2 13
6 5 1
16 21 7
20 1 14
27 7 15
26 11 1
25 13 4
11 26 15
4 1 12
5 15 7
24 1 7
27 19 3
27 11 15
6 3 13
28 24 13
13 30 13
9 30 2
18 27 6
4 10 5
3 23 1
21 2 2
15 2 12
25 15 16
11 22 10
5 28 10
28 7 10
29 10 16
10 18 17
1 11 14
28 8 16
16 11 16
23 20 9
17 29 9
12 10 8
8 23 1
27 9 1
14 22 15
13 19 8
26 24 10
7 4 19
17 28 18
25 28 14
4 24 15
9 1 9
24 10 20
27 21 6
3 24 12
1 29 20
26 10 17
10 24 6
8 15 20
8 26 1
15 27 5
20 29 2
8 9 13
22 18 19
8 28 8
14 30 16
12 18 5
7 29 8
29 21 3
19 28 8
10 15 4
7 20 14
23 14 2
8 22 16
10 14 16
23 5 15
23 26 11
11 15 17
21 11 3
14 17 18
23 21 1
18 30 19
7 18 12
13 6 20
14 12 9
10 19 18
3 6 9
27 4 17
1 14 9
22 4 17
17 25 5
3 14 12
10 27 5
21 26 11
8 11 3
9 23 12
28 27 18
20 11 10
17 9 5
25 17 11
9 21 12
3 27 16
9 14 1
5 2 6
27 20 8
2 22 12
3 30 19
19 2 14
29 20 20
10 13 11
12 23 7
19 3 17
29 24 10
29 13 16
24 14 7
4 17 8
1 5 16
8 24 5
12 20 2
23 9 16
12 2 8
14 21 19
28 23 5
22 6 3
21 28 3
9 2 11
25 3 10
15 23 7
10 20 6
14 26 2
29 14 3
30 4 9
14 28 20
13 18 1
11 29 9
30 16 10
2 5 11
29 9 7
16 18 18
24 28 2
21 1 19
25 21 9
5 16 16
27 28 17
17 12 1
19 16 20
2 14 3
15 17 15
13 17 5
29 12 9
20 22 8
13 4 10
30 7 17
8 17 9
30 5 6
19 14 6
5 20 6
12 19 17
28 14 19
5 1 3
15 10 14
22 12 15
16 27 14
15 3 10
22 29 1
30 8 17
30 24 6
6 4 12
4 29 5
13 21 14
2 11 19
20 27 8
12 16 5
4 23 1
30 18 17
4 8 9
16 29 8
23 1 7
27 24 15
9 28 1
14 6 9
3 22 7
23 18 10
14 15 9
23 3 11
9 22 2
25 26 4
9 19 5
6 21 20
10 26 18
15 13 1
20 2 1
27 15 15
22 28 18
12 24 6
11 5 13
3 13 15
30 6 20
16 3 19
17 26 12
27 10 8
4 28 16
29 4 18
24 20 20
30 10 11
18 25 3
2 27 2
12 28 20
5 21 2
1 16 9
10 9 7
8 2 16
16 12 18
13 15 4
4 2 20
11 21 4
19 13 12
6 29 17
17 27 6
30 28 5
1 19 11
28 6 16
12 17 20
9 18 19
10 16 6
4 3 15
8 27 19
19 25 17
5 30 14
26 28 18
17 1 9
27 29 17
23 12 2
3 19 2
18 9 10
21 24 16
1 20 20
25 7 6
17 24 11
22 17 11
29 19 6
9 27 5
10 2 13
1 8 20
11 24 18
1 9 18
14 8 2
6 14 14
11 12 9
11 17 2
29 23 1
2 9 4
12 1 1
18 22 2
18 10 5
1 21 5
30 12 17
17 3 3
15 5 12
22 15 9
7 15 15
5 27 14
23 17 19
24 27 8
20 28 13
11 1 20
9 29 9
5 25 9
5 23 12
26 7 4
1 4 8
4 9 14
17 4 14
15 18 13
12 6 15
16 1 18
8 4 6
24 21 2
21 20 1
30 26 3
12 13 9
1 12 4
20 12 1
13 7 18
14 9 3
7 14 10
16 13 5
17 22 4
5 13 8
9 5 15
13 20 2
21 14 18
26 25 14
23 4 5
10 21 12
7 1 20
18 6 4
1 30 16
24 26 7
16 26 7
26 27 3
13 2 15
23 10 8
17 2 15
13 12 4
18 4 13
16 24 3
26 4 6
26 2 10
12 30 14
23 11 8
2 1 17
20 26 9
3 20 10
4 30 5
9 4 2
10 6 1
2 15 14
20 16 6
30 9 1
6 2 20
21 12 5
17 16 18
19 9 8
11 2 6
24 23 17
29 27 9
1 23 9
16 19 12
6 13 12
1 7 3
18 2 13
13 11 18
2 13 16
8 5 11
27 5 5
13 5 15
16 23 4
15 16 2
7 23 6
15 11 12
2 16 3
4 5 11
30 20 20
16 8 10
17 8 1
15 6 6
9 17 10
14 3 7
29 11 7
22 2 3
13 29 13
22 27 6
26 30 19
3 5 18
26 13 20
11 13 17
10 30 18
30 23 18
24 13 10
24 5 12
16 6 16
8 3 18
1 3 7
15 21 16
1 15 14
30 2 13
8 13 12
18 24 7
29 6 11
18 12 4
23 25 19
19 15 12
11 23 14
16 28 9
3 28 1
13 8 1
7 3 9
17 18 13
21 16 13
5 6 18
8 21 12
26 15 4
27 13 2
28 17 4
13 24 20
10 25 7
28 10 12
15 29 12
6 12 18
30 14 5
25 27 10
19 11 15
21 3 16
12 27 11
5 14 14
9 16 4
17 30 2
23 7 12
26 14 1
21 18 4
21 30 2
19 23 5
25 23 7
24 25 16
27 17 6
22 23 2
28 19 5
27 26 7
25 19 20
19 5 13
29 1 16
11 3 19
15 7 13
7 22 16
6 18 16
5 26 3
29 16 17
6 22 13
25 6 2
17 15 19
8 1 20
24 19 2
25 22 3
16 25 7
10 3 17
25 8 4
27 22 4
7 8 3
10 11 19
22 3 6
11 6 13
12 25 2
26 1 15
6 26 12
8 29 20
25 24 14
11 8 2
19 1 12
1 25 16
20 17 13
7 13 6
20 25 16
5 22 9
17 19 7
17 6 13
17 14 11
18 13 11
13 25 15
5 9 2
27 12 20
15 8 12
19 26 17
18 23 1
15 4 7
11 27 13
3 21 3
7 5 7
9 26 15
27 14 13
8 19 18
11 16 16
11 14 13
18 3 8
2 20 14
18 14 15
19 20 10
14 29 14
1 18 2
15 9 5
14 1 7
29 28 12
6 20 1
30 13 11
18 5 1
2 18 8
22 20 8
3 8 8
26 5 15
26 20 12
3 15 5
2 26 5
3 16 15
28 16 7
19 8 5
16 2 11
19 27 10
6 24 11
15 24 18
9 11 18
22 11 8
7 27 14
7 9 20
11 18 18
4 21 6
24 22 5
12 8 9
18 20 14
11 30 13
21 5 10
12 21 11
24 18 8
20 5 2
28 18 7
28 13 19
26 22 9
5 10 5
13 14 12
6 17 2
10 23 9
15 19 7
22 5 16
8 16 12
11 9 18
2 25 7
20 30 18
5 29 19
24 12 18
22 30 6
23 15 7
8 6 12
5 24 10
28 9 14
19 30 16
9 7 5
30 22 9
15 14 9
18 11 10
29 26 15
9 13 19
9 3 4
20 19 18
23 8 12
28 4 5
1 27 2
29 3 9
11 20 13
21 8 18
18 16 10
7 10 6
8 7 4
5 8 4
2 17 6
24 6 17
26 17 14
20 9 6
22 7 20
1 26 10
26 23 17
9 8 4
1 24 12
13 23 18
12 5 2
10 5 9
7 17 14
2 21 4
24 15 4
18 28 3
30 19 12
17 10 18
2 19 17
28 5 11
28 30 8
2 4 6
16 15 20
3 2 11
15 25 2
14 18 17
12 11 11
23 30 6
14 19 5
6 10 4
16 7 8
17 13 4
9 6 5
25 12 4
15 22 15
20 13 17
28 11 8
24 8 14
9 20 9
17 5 9
27 8 5
2 6 6
12 9 19
27 25 18
30 3 5
12 7 8
13 10 14
15 12 18
26 12 13
24 29 11
30 11 18
23 29 16
14 7 4
22 19 11
26 8 7
24 11 15
6 16 13
10 28 9
15 1 3
16 5 1
21 17 9
3 7 18
4 15 1
20 4 3
28 21 11
6 28 18
16 14 20
24 2 1
22 8 16
8 25 19
11 25 7
27 18 4
6 27 10
12 22 12
7 24 8
9 15 7
5 7 17
6 7 4
4 7 2
29 5 17
7 25 6
16 20 3
18 29 4
18 26 10
21 6 14
3 29 2
2 23 9
27 2 10
14 4 2
10 7 1
1 28 2
3 10 10
13 22 12
20 3 3
23 28 8
8 30 8
13 1 15
25 1 18
