25 600
6 8 4
16 5 18
25 18 16
19 5 12
6 3 16
18 2 10
2 9 5
3 6 7
14 6 6
16 17 20
25 4 5
1 15 11
2 18 16
13 2 16
2 5 16
15 17 16
10 4 1
1 7 11
2 13 14
6 22 2
14 10 11
2 14 5
17 15 6
11 23 15
24 1 16
2 4 2
25 23 18
12 5 6
21 10 4
9 1 14
23 20 4
9 11 2
10 12 8
14 16 10
5 13 18
16 18 14
11 12 12
25 6 18
20 19 12
21 19 5
12 21 19
25 9 3
11 18 9
14 22 7
12 13 8
21 2 4
13 18 16
3 2 3
3 11 6
5 6 6
9 21 5
7 12 13
22 19 15
9 8 3
15 21 18
19 13 8
22 13 19
2 19 17
7 3 9
15 3 6
22 10 13
2 20 16
8 21 8
20 13 14
16 4 14
3 10 4
20 6 2
6 4 14
17 25 13
10 8 3
19 23 1
10 2 18
17 3 17
8 5 20
24 15 19
8 10 9
16 15 20
13 8 2
20 22 12
5 24 1
24 6 19
25 22 4
20 2 3
8 13 16
19 7 11
16 14 17
18 9 17
17 4 1
16 7 15
23 12 8
23 1 6
6 16 9
18 8 5
3 16 16
25 15 7
18 1 12
5 10 7
17 1 14
15 20 2
1 5 17
3 15 7
18 23 7
6 19 10
16 3 16
21 4 11
6 20 8
9 5 16
7 15 3
10 24 10
21 1 13
7 6 14
5 8 14
8 22 19
22 12 5
3 4 9
19 22 14
22 5 17
16 1 9
15 10 4
10 5 13
21 20 18
25 16 18
17 18 16
22 8 8
12 15 8
25 11 3
10 1 6
6 5 19
3 17 14
11 17 16
5 4 8
3 5 3
12 2 20
7 21 14
10 18 4
1 22 18
25 20 18
8 12 8
17 12 9
21 15 17
1 18 13
10 3 3
15 12 5
16 8 7
20 25 19
21 9 16
20 10 11
2 10 13
2 24 13
9 15 2
22 7 3
3 8 6
1 4 2
6 7 12
6 17 15
4 23 8
11 24 3
3 20 15
25 19 17
2 17 2
23 9 1
24 22 1
20 8 6
21 7 7
13 11 4
1 21 6
11 16 2
11 13 9
19 17 10
11 6 11
4 12 6
17 14 3
10 20 4
23 8 18
20 5 6
13 22 1
20 21 13
17 11 18
19 12 12
18 3 14
12 19 16
21 13 1
6 18 1
24 13 10
24 2 13
13 12 8
14 4 5
7 4 20
20 15 13
7 1 18
5 14 3
8 4 11
4 24 9
25 17 16
13 6 4
7 2 4
20 9 13
10 19 20
20 7 9
9 12 20
5 7 10
22 15 6
25 10 2
19 10 9
1 11 8
4 16 7
23 22 20
2 6 7
14 23 17
3 18 8
17 8 19
12 22 9
5 20 16
10 6 3
16 19 16
15 16 10
19 1 10
9 14 15
24 18 2
19 3 4
20 23 10
8 11 14
13 4 18
12 24 14
9 7 14
6 24 20
15 9 16
19 9 6
5 19 18
4 6 13
9 13 3
10 16 17
6 9 4
20 24 1
15 6 12
5 2 20
24 4 4
17 20 11
4 11 18
24 5 2
7 13 3
23 24 7
13 5 9
14 12 3
10 21 12
16 21 20
11 14 17
23 11 8
9 17 1
3 14 11
10 14 11
12 18 6
17 5 12
1 17 2
3 19 1
16 2 3
