30 870
23 8 12
16 28 18
25 18 17
28 7 5
1 14 2
8 4 8
6 9 20
22 1 7
2 21 6
21 8 9
16 27 17
10 6 15
19 8 19
20 29 6
29 19 6
21 24 18
23 4 11
15 25 10
4 28 15
19 18 13
23 27 7
5 23 7
25 8 10
22 30 3
1 27 4
4 13 18
11 22 20
14 15 8
21 22 6
16 3 6
2 3 15
6 16 8
7 30 12
2 27 1
3 16 16
11 29 7
9 12 6
5 7 7
2 22 20
23 2 6
25 20 6
20 24 2
2 5 2
14 20 7
2 17 1
29 26 2
15 30 16
12 2 2
7 16 11
25 30 16
29 25 16
28 5 16
10 16 16
5 16 14
9 24 14
7 1 7
10 8 14
14 8 17
20 17 20
29 30 3
10 9 14
14 26 12
19 11 4
23 20 11
9 15 18
8 18 20
22 12 9
14 22 5
1 5 20
7 4 1
27 21 10
15 23 8
29 15 13
3 4 6
28 21 11
8 15 16
1 25 18
4 2 16
27 18 11
16 18 3
26 5 7
15 29 19
1 11 17
15 11 3
5 2 1
6 1 16
3 11 10
27 6 1
5 17 3
19 13 2
4 15 6
13 18 14
30 2 17
29 4 10
17 15 4
23 29 3
6 10 12
6 19 7
9 18 20
3 1 13
7 20 14
2 13 15
14 2 13
26 3 7
27 15 2
14 21 20
6 27 15
29 17 15
10 17 17
7 2 18
24 20 1
19 29 8
28 27 14
20 21 12
14 13 17
25 5 3
30 15 4
22 3 15
13 1 14
8 28 11
22 7 5
25 28 15
11 19 19
12 6 1
24 22 7
26 16 14
21 4 19
21 12 8
25 27 1
1 15 7
12 27 3
20 1 3
27 29 8
28 8 14
8 1 14
7 19 13
6 30 5
18 3 17
9 4 11
7 24 7
7 13 5
8 29 18
19 23 15
18 4 1
17 12 15
7 9 6
4 26 15
12 11 5
22 24 8
29 13 8
25 9 19
27 13 18
26 18 1
6 24 15
7 14 19
20 27 16
18 13 5
9 5 2
8 24 18
20 23 16
27 4 6
9 11 5
19 28 17
18 8 17
5 21 3
24 27 18
15 4 11
20 15 4
9 8 13
10 4 2
20 2 17
12 30 12
3 23 17
7 10 7
25 23 7
26 21 1
21 30 11
30 1 10
9 13 11
12 29 1
15 20 17
21 9 18
26 24 15
10 3 11
6 15 19
18 20 1
11 25 1
14 24 18
14 23 18
15 17 3
14 29 8
27 11 15
27 9 14
24 19 2
17 5 11
22 6 18
5 27 15
12 14 3
22 23 11
4 19 4
8 25 18
14 25 15
9 26 2
30 27 10
21 17 12
8 26 9
23 9 9
30 23 20
10 30 18
10 24 16
21 18 20
25 3 20
4 17 13
25 19 11
27 25 5
16 13 20
4 30 6
11 4 15
25 14 4
24 4 4
14 30 7
13 27 20
10 29 5
11 8 6
17 11 5
12 7 1
9 10 7
2 20 3
9 21 19
4 24 17
1 19 1
25 7 13
19 20 3
2 26 6
2 10 10
13 22 19
26 7 10
12 1 14
12 22 11
30 16 16
13 11 18
8 5 14
1 16 3
30 13 5
4 22 16
16 11 18
15 28 3
1 26 20
17 10 11
13 16 12
28 23 1
11 12 2
23 30 1
1 30 17
11 26 17
24 2 1
16 8 15
30 4 16
12 19 2
6 22 2
25 4 17
7 26 1
8 23 8
23 6 14
25 10 17
26 25 11
10 27 10
11 30 10
11 21 5
29 20 11
2 29 7
27 23 16
22 20 9
26 27 7
18 10 19
18 6 4
19 9 15
27 3 16
5 9 18
11 27 1
27 30 6
10 23 15
29 14 20
14 1 12
5 18 10
21 28 3
29 12 17
13 3 11
13 4 4
12 21 10
18 24 4
25 16 5
14 12 2
20 10 8
5 6 2
8 19 11
2 25 11
27 17 14
3 24 8
18 30 8
22 11 12
11 28 14
27 16 11
14 10 6
23 26 18
28 18 8
8 2 8
11 23 5
13 2 20
9 6 8
15 21 7
20 30 4
3 13 11
23 5 2
4 5 2
8 27 13
16 20 14
19 12 13
26 22 8
25 21 15
6 29 2
26 1 2
8 7 6
29 21 15
4 3 13
14 27 20
23 15 6
21 25 4
20 16 5
24 1 16
14 5 6
23 11 6
4 20 9
8 30 15
16 30 4
3 10 19
13 5 5
8 21 19
11 1 19
13 23 13
7 18 3
15 19 19
1 6 18
22 10 5
13 26 4
17 26 8
5 10 17
11 5 18
28 10 5
19 7 4
22 2 15
5 8 3
15 22 20
5 12 5
22 9 3
30 22 9
23 14 14
4 18 17
6 23 4
25 1 8
21 6 16
14 19 14
4 10 19
7 12 1
15 5 4
12 10 12
24 13 18
24 3 20
11 9 4
19 5 3
1 2 14
18 17 17
3 12 10
16 1 12
18 27 2
22 5 15
2 4 8
19 1 2
23 24 20
2 23 6
17 2 12
14 9 11
29 8 10
21 27 2
30 21 18
30 10 16
21 5 3
19 27 20
25 15 1
19 3 19
2 12 11
4 27 12
27 12 3
28 6 4
7 29 20
18 16 15
28 9 7
7 22 20
13 8 7
19 22 7
17 6 1
6 8 13
30 29 9
13 30 4
7 17 20
13 15 11
1 21 5
29 16 13
26 13 16
22 28 17
28 4 15
20 3 15
8 20 6
6 4 8
29 6 2
21 15 12
30 17 2
21 29 6
10 11 18
1 18 1
10 18 9
13 6 16
22 13 12
27 14 3
5 22 13
16 24 5
2 19 10
5 28 12
1 7 2
24 7 18
30 26 13
10 28 12
30 11 15
14 28 18
5 11 13
27 24 17
22 27 11
18 2 14
18 11 1
24 25 18
24 8 6
28 17 7
1 3 5
17 19 18
6 12 2
25 12 4
7 3 14
21 16 15
23 21 13
20 11 7
1 24 10
1 10 12
23 17 17
24 30 2
11 3 17
10 22 20
20 18 1
24 12 13
12 8 14
3 15 3
9 7 20
5 24 9
9 27 5
4 29 17
14 6 6
14 18 14
21 14 8
22 18 2
26 6 3
26 14 10
15 1 17
12 24 13
23 18 4
21 3 16
5 19 1
9 25 10
3 17 9
13 7 14
18 14 10
9 3 14
12 3 14
3 19 5
18 5 9
9 19 10
6 26 4
18 28 7
4 8 5
30 6 11
2 30 7
16 19 5
2 16 14
22 26 16
24 15 11
15 2 13
15 3 11
22 16 19
19 17 10
21 11 19
16 10 17
18 23 1
30 9 12
3 25 1
8 17 17
24 18 6
22 19 8
13 21 10
24 21 17
16 5 19
6 20 5
8 13 14
1 9 19
14 3 14
1 23 15
29 22 16
10 25 10
28 2 2
15 9 13
3 29 6
24 26 20
19 26 18
15 8 15
26 30 8
24 11 7
15 18 13
8 6 5
10 15 13
9 22 17
10 2 4
5 29 12
8 16 6
23 19 1
12 20 15
18 21 20
4 1 16
18 25 7
18 19 17
4 21 19
30 18 2
21 10 8
19 30 18
15 13 3
30 12 17
16 6 16
12 4 4
