30 870
29 10 1
11 1 8
18 12 2
11 29 12
16 6 17
4 24 16
28 12 1
26 23 16
19 23 1
28 30 7
29 4 11
10 2 17
30 3 17
7 5 13
19 9 2
26 3 13
6 2 8
11 22 13
10 7 9
23 2 8
10 8 13
2 17 9
2 19 7
26 29 1
21 10 18
3 5 19
5 9 19
21 3 19
13 11 4
7 28 20
4 28 9
8 19 9
12 16 14
6 30 3
23 14 5
25 21 10
9 8 20
4 26 16
27 17 9
10 4 9
8 16 14
8 18 1
17 8 9
9 20 3
18 24 11
26 17 9
21 30 1
5 2 6
19 29 3
20 8 6
18 16 1
17 26 5
17 5 18
17 4 18
8 12 7
24 2 7
6 22 10
25 28 10
27 24 16
7 13 12
24 16 7
25 29 1
13 15 7
12 28 10
17 18 17
11 25 20
25 8 19
27 3 7
6 16 5
26 14 19
11 19 18
1 10 3
6 4 13
14 9 10
16 18 12
25 7 4
5 21 9
11 3 14
8 2 19
16 24 7
12 18 2
5 20 4
14 13 19
9 28 1
29 26 13
13 17 2
14 1 19
25 16 20
12 17 13
2 24 16
15 4 3
16 15 7
2 13 11
13 16 8
11 13 12
26 25 9
13 30 10
11 14 4
20 22 17
20 17 13
26 9 19
6 23 13
22 20 11
10 11 6
13 8 7
16 22 3
15 28 17
25 20 10
7 14 4
22 16 3
9 30 18
30 25 5
18 5 16
4 5 18
29 21 14
18 28 4
5 22 2
3 14 20
6 13 15
21 12 2
1 4 3
27 21 5
7 17 8
20 26 2
1 9 18
29 15 17
19 24 13
13 7 19
18 10 1
6 9 17
3 20 2
4 13 9
3 26 9
5 24 19
20 12 18
12 21 5
25 3 13
10 9 13
23 1 6
16 19 4
24 13 1
2 12 3
27 23 10
20 2 3
13 19 6
16 27 6
22 19 6
22 12 10
6 8 13
3 11 1
4 22 19
19 2 18
4 12 10
27 15 7
5 27 18
15 14 8
29 2 2
14 20 16
24 11 3
10 3 16
7 2 8
29 17 14
30 11 1
6 25 17
6 18 8
26 15 9
5 8 5
26 7 10
7 21 1
9 5 6
23 6 13
25 24 12
23 16 20
15 18 11
8 26 12
7 27 3
13 5 19
10 22 10
11 21 7
25 27 14
11 4 10
9 13 1
11 6 5
17 19 4
30 15 20
17 27 18
8 4 18
2 16 17
21 28 13
30 17 4
20 5 10
13 26 13
10 14 9
27 2 15
29 8 20
4 15 18
19 1 8
7 26 12
25 14 9
28 21 13
20 1 14
14 29 2
18 14 8
12 13 1
19 20 11
19 27 14
3 23 10
2 23 18
22 28 6
8 21 13
30 8 2
9 24 16
16 28 11
1 17 2
19 6 15
3 18 10
8 7 9
15 23 7
10 5 2
4 1 1
12 24 20
4 23 4
23 28 2
25 9 10
27 7 13
15 16 3
15 10 19
3 19 4
30 22 19
17 10 20
1 23 16
19 28 9
25 1 19
5 11 18
28 5 15
24 15 18
3 13 10
24 10 7
3 1 11
12 20 9
11 26 16
19 7 8
23 5 19
17 28 2
22 7 10
29 23 20
25 6 17
5 10 4
11 28 3
1 22 17
9 16 15
17 12 18
15 8 9
28 25 2
15 26 14
27 26 20
18 1 3
5 26 20
10 26 4
25 10 3
12 22 8
3 16 2
21 29 8
19 25 9
16 5 18
23 7 5
6 15 16
17 14 16
20 14 3
6 10 10
11 16 11
29 30 7
8 23 17
23 10 9
29 16 9
21 27 1
28 11 10
21 11 8
4 2 2
7 23 8
6 5 9
14 18 9
28 13 12
22 9 16
16 3 19
27 4 17
29 25 2
30 12 12
5 30 16
18 20 12
14 15 12
16 30 14
28 27 17
16 17 17
9 17 12
20 25 3
27 9 7
16 26 7
21 25 12
28 9 14
15 6 4
20 29 8
30 19 11
2 9 6
21 26 3
28 6 15
1 18 10
6 17 18
10 21 20
20 15 8
26 24 2
22 5 10
19 11 7
19 5 6
2 10 11
5 19 13
4 8 18
8 29 14
5 25 4
21 8 3
19 12 17
3 12 18
4 25 19
4 20 6
12 19 1
23 19 2
25 22 8
6 12 17
24 20 12
15 12 3
27 8 9
12 11 3
13 4 3
26 27 6
7 22 8
26 13 18
21 24 19
12 7 20
19 22 16
10 12 12
8 25 8
5 28 10
30 18 20
28 14 17
15 9 13
30 27 12
3 29 9
1 13 3
4 21 12
23 29 1
22 8 14
23 21 12
22 29 5
4 27 1
27 10 20
10 25 18
24 27 19
9 3 10
8 20 14
13 25 9
24 25 2
17 7 7
25 18 6
4 29 3
3 4 10
9 15 5
2 7 15
27 14 10
17 29 16
18 25 2
24 18 18
8 10 6
14 26 9
16 11 13
24 4 14
25 30 12
10 19 18
14 8 1
4 3 14
11 8 8
28 22 10
8 5 12
26 1 11
25 11 18
15 1 20
29 1 20
1 27 5
27 5 12
30 1 16
22 3 2
17 11 11
29 14 17
12 1 5
8 24 18
15 22 6
11 5 6
22 18 16
16 2 5
10 6 12
4 16 16
21 14 10
29 7 4
23 12 15
27 13 10
21 22 13
27 30 11
22 23 4
5 14 3
29 28 4
21 6 14
8 15 8
24 26 11
20 18 20
15 11 12
25 12 14
9 27 18
19 3 14
21 17 17
9 21 18
3 22 15
9 1 11
18 22 3
14 7 8
2 18 13
17 6 14
14 27 16
15 27 2
17 22 6
6 21 8
14 21 6
28 4 17
21 7 9
23 3 19
13 10 12
23 13 17
12 6 20
17 20 17
9 14 19
25 2 1
1 28 6
9 25 15
22 15 18
12 14 9
22 1 6
10 29 10
24 22 14
28 26 15
12 5 3
23 26 7
9 2 10
17 3 12
22 21 7
21 20 10
18 9 7
19 26 15
16 13 2
28 1 12
26 18 20
1 12 18
7 18 16
14 10 4
28 29 14
16 9 19
11 7 3
19 8 8
4 19 3
16 21 3
7 30 10
3 6 20
18 26 17
28 17 18
24 7 14
15 24 7
11 23 5
29 20 2
12 29 12
6 27 9
15 2 1
9 22 4
13 28 19
10 27 13
24 29 13
18 3 20
23 25 16
30 7 14
17 16 9
23 30 3
9 18 3
24 5 5
22 27 2
29 12 14
25 4 16
27 28 2
21 1 2
10 24 15
21 16 7
27 22 2
22 26 9
