30 870
1 4 0
27 25 0
9 8 0
26 28 0
29 4 0
30 15 0
17 16 0
19 1 0
30 13 0
24 27 0
9 5 0
25 1 0
1 8 0
4 27 0
16 25 0
4 12 0
25 24 0
18 30 0
5 29 0
28 23 0
2 11 0
6 23 0
5 14 0
8 10 0
10 12 0
30 29 0
6 3 0
26 4 0
13 24 0
18 4 0
4 11 0
21 10 0
1 15 0
5 10 0
29 9 0
30 10 0
9 1 0
21 23 0
8 17 0
6 14 0
18 16 0
14 11 0
12 16 0
11 14 0
2 22 0
17 26 0
8 9 0
14 29 0
1 12 0
24 10 0
8 18 0
4 8 0
28 27 0
10 27 0
13 3 0
1 17 0
13 23 0
20 9 0
12 20 0
27 3 0
1 9 0
8 1 0
19 23 0
30 24 0
15 5 0
11 8 0
16 23 0
29 15 0
29 6 0
18 7 0
27 15 0
10 29 0
25 9 0
10 17 0
28 15 0
7 6 0
4 10 0
20 7 0
