30 870
20 26 18
22 11 15
30 20 20
27 23 12
6 9 20
29 1 15
11 4 14
9 13 17
3 12 16
15 6 5
11 21 13
10 1 10
6 5 2
5 11 18
1 6 1
19 14 5
17 12 4
8 13 15
29 23 4
24 13 18
1 8 15
19 29 18
25 18 4
1 10 3
11 30 14
27 13 9
2 28 17
7 6 3
27 16 11
11 13 3
17 10 20
27 21 12
27 1 5
2 12 8
16 1 16
8 12 7
11 10 4
15 1 14
24 7 13
9 7 15
30 2 4
8 9 16
10 14 20
3 1 17
10 30 4
1 2 2
18 13 11
27 9 3
8 27 1
20 30 14
6 20 8
17 15 10
18 28 1
26 24 3
14 8 16
16 7 10
19 4 8
3 11 8
20 28 19
20 19 16
28 30 8
19 7 3
19 8 8
18 10 17
3 22 17
22 2 19
28 22 5
5 23 16
29 12 5
24 4 17
26 25 16
18 30 2
7 26 6
2 13 12
4 9 16
14 27 18
11 15 16
1 19 19
16 18 4
3 17 12
22 17 13
12 30 3
5 9 8
16 27 19
4 14 18
10 19 8
10 27 17
1 11 11
5 27 11
14 17 3
10 28 9
4 5 12
7 3 8
1 3 2
11 29 14
1 24 14
3 13 5
2 22 17
5 3 18
26 8 16
21 15 2
27 30 14
25 10 2
12 13 14
1 26 20
27 17 16
27 5 19
15 26 20
15 2 13
17 23 4
14 23 12
4 22 18
22 29 13
22 21 18
22 14 18
16 4 5
3 28 16
22 19 5
19 3 7
2 7 3
30 8 13
25 26 14
18 24 12
5 2 14
4 12 16
10 2 8
24 25 1
2 21 6
18 16 8
2 15 11
4 13 7
3 16 11
26 5 12
30 14 7
24 27 5
5 28 5
24 29 19
9 14 4
25 27 7
29 16 16
16 8 17
24 26 15
12 9 5
29 24 3
23 14 10
9 19 2
14 6 6
16 21 16
7 1 15
28 8 3
30 24 13
22 10 7
5 16 8
3 15 17
16 10 8
4 2 1
2 20 15
3 9 1
13 28 2
28 26 4
20 11 6
13 15 4
22 5 6
18 5 10
26 12 2
20 1 20
22 28 1
27 7 5
30 18 3
1 30 13
18 2 1
30 17 18
23 12 8
21 14 18
26 20 17
29 5 11
22 25 6
23 30 11
7 5 11
28 16 14
11 12 18
24 16 7
14 2 9
15 23 5
5 18 20
16 11 11
8 17 8
16 25 15
8 5 15
14 21 12
4 28 13
19 9 3
8 3 16
15 29 20
25 28 17
28 25 15
18 11 14
25 29 4
20 18 2
26 27 9
11 14 10
25 13 17
9 28 12
11 7 5
12 3 5
7 9 9
6 10 7
23 17 10
18 26 14
6 27 14
30 4 15
15 27 13
12 23 20
21 9 1
17 22 3
20 23 4
7 11 9
19 10 19
6 23 7
26 7 14
16 13 6
18 9 10
20 21 12
23 2 17
3 6 14
19 24 10
5 7 18
4 21 11
21 26 17
19 12 7
14 28 1
26 19 13
30 27 2
15 16 13
3 21 13
20 16 2
1 25 19
27 3 18
18 4 19
28 6 11
8 25 4
5 6 2
3 19 1
18 22 7
24 28 8
21 27 16
2 30 11
6 14 5
6 2 7
13 6 18
12 2 19
23 19 5
5 8 11
25 21 19
13 7 8
12 4 13
2 8 18
23 9 18
8 29 20
7 2 14
6 7 17
28 13 18
22 27 16
2 27 1
1 20 10
23 1 6
26 9 5
2 18 6
22 4 16
4 17 7
10 21 12
8 22 20
7 24 4
22 20 20
17 7 11
29 15 4
1 29 2
24 10 13
24 19 11
7 14 7
21 24 15
2 3 10
16 19 4
23 7 10
25 5 8
1 4 5
29 18 19
10 6 5
9 6 9
22 6 15
3 2 6
24 1 2
4 10 9
14 12 2
29 2 20
4 6 13
13 30 3
21 12 6
13 9 18
5 14 9
8 26 15
11 22 10
13 18 1
28 29 3
13 11 19
20 17 16
8 18 18
15 14 7
13 26 18
12 27 13
8 4 8
15 4 15
21 19 5
9 17 9
18 7 6
25 15 16
11 19 1
17 24 13
10 3 15
6 13 8
2 16 10
14 20 6
8 23 16
7 20 7
6 4 10
13 5 15
28 27 13
12 6 10
21 23 19
17 13 18
11 24 3
7 16 14
13 24 5
13 12 11
15 19 14
18 17 17
20 9 10
29 25 1
25 16 15
15 21 3
2 5 8
11 20 13
12 28 9
6 28 3
5 20 4
13 25 9
20 4 4
21 6 2
20 27 2
13 16 2
25 30 4
25 4 5
8 11 7
5 4 5
22 30 17
24 20 11
9 8 18
21 29 4
10 9 1
13 20 1
7 25 4
23 24 18
29 14 16
27 26 11
9 20 13
27 2 2
17 25 3
24 6 7
26 1 11
17 28 12
20 22 11
2 4 18
13 3 2
27 18 15
16 26 18
6 30 19
3 23 8
29 28 18
18 20 5
10 24 14
13 22 12
16 23 15
9 10 19
15 24 2
29 13 3
10 29 1
8 28 7
11 23 6
19 30 3
15 5 7
14 15 17
24 12 12
28 2 16
12 25 4
8 6 13
9 4 2
8 21 19
20 2 14
14 18 15
15 3 8
30 6 15
12 16 1
2 11 10
29 11 20
8 19 11
6 22 2
30 11 13
25 9 5
15 9 6
27 22 5
4 18 10
12 5 12
9 30 9
16 20 19
11 18 15
21 22 3
18 1 6
24 30 19
10 5 4
28 11 1
17 1 9
3 10 16
7 19 9
27 19 18
14 4 2
11 8 18
19 27 7
1 5 11
3 7 4
26 17 12
25 23 8
10 13 6
2 9 17
20 12 18
19 17 10
21 13 4
27 11 5
17 2 19
2 26 7
2 19 14
13 2 3
16 24 14
9 18 8
3 26 15
26 16 13
3 8 17
30 22 16
9 5 13
5 30 19
13 4 6
5 12 9
23 27 10
9 27 20
19 18 6
15 18 5
1 7 3
29 17 16
1 21 10
24 14 9
8 10 1
7 15 18
18 12 13
11 25 20
12 24 16
30 5 7
20 29 6
28 12 8
12 14 19
21 10 11
30 7 10
4 19 18
22 1 5
17 26 15
3 20 14
24 5 17
30 29 3
1 28 13
20 25 8
16 22 16
10 7 5
7 4 6
12 8 17
2 1 5
6 21 19
25 3 8
29 3 20
9 1 13
8 16 13
11 1 7
24 11 20
20 6 9
28 4 19
2 14 1
8 7 16
27 29 16
18 27 5
25 22 14
19 15 18
8 14 7
25 14 3
5 19 1
6 17 14
28 17 8
