30 870
23 25 7
13 27 16
8 9 9
17 1 19
8 11 6
25 19 1
17 18 4
5 19 5
7 14 9
25 9 6
26 11 17
29 30 19
21 13 14
29 2 1
7 5 4
17 24 15
3 28 14
9 28 14
17 4 6
25 3 3
9 22 18
20 8 14
20 21 4
3 14 16
18 16 15
6 5 5
25 4 10
3 23 19
14 27 3
6 13 3
21 8 7
14 16 15
28 20 18
20 18 8
4 20 14
1 9 20
5 3 6
3 5 3
8 12 2
25 26 17
4 7 6
9 15 8
5 11 17
10 28 2
3 7 14
25 24 18
25 11 2
24 12 20
11 26 18
13 21 7
22 1 18
24 2 1
4 10 16
25 12 9
3 15 10
4 12 9
3 2 2
30 17 9
13 4 2
28 19 9
20 19 8
1 5 14
11 28 2
1 15 6
14 5 12
2 5 15
8 2 4
5 17 10
17 8 18
1 19 4
27 19 15
16 27 19
21 1 3
13 16 17
28 23 4
30 20 9
19 23 19
24 20 13
18 2 15
12 23 1
7 21 20
19 7 16
4 11 16
9 30 15
21 10 4
20 13 14
27 29 2
23 17 7
23 3 11
29 14 18
26 23 15
14 24 14
6 4 13
26 28 12
29 15 20
23 12 11
7 16 19
9 16 8
11 5 1
8 17 13
5 16 10
27 22 11
12 5 8
12 27 10
19 27 8
20 1 9
24 29 2
27 18 7
7 4 4
15 2 5
27 15 18
19 8 9
3 29 1
17 9 19
29 20 8
29 28 2
27 1 14
12 4 14
21 18 7
7 25 20
13 30 17
22 14 12
24 11 13
18 5 20
6 21 3
30 28 6
30 9 14
2 29 8
19 28 11
11 2 15
25 20 16
21 7 8
14 11 16
18 17 15
1 20 15
9 7 19
13 8 9
26 16 5
4 26 11
23 1 16
12 2 7
22 11 6
27 23 16
19 15 9
16 17 10
2 7 13
24 8 19
14 29 7
25 13 1
6 8 2
6 23 14
24 13 5
20 23 15
3 30 4
12 19 10
13 23 9
13 29 2
7 9 3
5 26 3
28 13 1
13 26 18
17 3 13
7 27 4
19 22 15
17 28 6
20 9 10
12 26 20
27 28 5
10 9 10
20 7 8
18 1 15
6 27 12
17 2 6
2 11 10
22 9 3
6 19 16
8 25 1
30 19 2
21 27 16
11 29 12
18 15 10
3 6 17
2 16 20
13 24 10
6 14 3
27 9 8
5 4 16
8 10 8
2 4 9
6 3 11
19 21 6
29 10 20
3 26 12
9 12 14
24 1 8
10 22 4
18 14 14
26 15 17
15 12 11
18 28 9
14 9 13
3 11 9
15 27 8
25 21 8
15 14 13
22 6 4
8 27 18
28 24 5
8 5 12
29 24 9
19 2 6
2 10 19
17 5 14
5 27 7
13 19 8
1 10 6
14 12 19
3 8 17
13 18 17
9 14 20
10 19 19
16 19 1
25 28 5
18 8 8
16 18 13
16 10 5
19 17 12
2 24 4
18 3 4
9 6 11
8 24 6
30 11 18
8 13 10
6 26 17
4 18 19
21 24 9
29 23 6
26 20 10
23 18 6
2 6 19
11 6 5
16 25 17
28 21 9
21 19 3
7 10 11
16 11 18
28 11 5
15 26 19
1 21 16
29 13 4
24 15 19
11 7 12
11 19 6
10 16 3
5 7 14
1 13 16
1 30 9
8 26 19
10 7 10
4 16 4
27 14 6
7 29 17
24 25 5
7 26 15
16 9 17
14 23 12
26 29 10
25 23 16
17 10 20
5 9 20
12 13 15
15 11 17
27 5 13
2 22 18
5 8 10
20 4 3
19 18 17
20 11 16
17 7 15
25 5 17
23 2 10
25 7 9
14 15 10
12 15 6
18 30 14
5 24 1
14 26 6
27 20 8
6 1 0
27 13 0
30 7 0
26 25 0
6 7 0
5 14 0
11 25 0
28 10 0
28 17 0
28 5 0
5 25 0
2 20 0
20 29 0
19 30 0
2 8 0
7 28 0
28 4 0
21 16 0
8 28 0
19 26 0
18 20 0
12 9 0
8 3 0
23 20 0
25 14 0
19 13 0
17 20 0
3 10 0
13 28 0
17 27 0
9 18 0
22 27 0
7 18 0
4 13 0
8 29 0
29 4 0
20 26 0
22 25 0
18 19 0
26 13 0
14 28 0
17 25 0
23 4 0
14 3 0
23 9 0
21 17 0
28 1 0
10 12 0
24 19 0
12 22 0
23 16 0
22 10 0
20 2 0
30 18 0
22 26 0
8 15 0
17 6 0
19 11 0
19 24 0
28 18 0
4 30 0
18 4 0
7 3 0
23 21 0
26 27 0
1 16 0
25 18 0
14 2 0
13 1 0
22 23 0
4 6 0
9 1 0
11 3 0
25 6 0
12 20 0
12 14 0
17 19 0
11 23 0
4 28 0
22 7 0
14 4 0
29 27 0
16 23 0
15 6 0
22 16 0
26 7 0
29 7 0
10 27 0
4 1 0
2 19 0
9 3 0
12 10 0
15 5 0
20 5 0
7 22 0
21 25 0
5 12 0
6 28 0
23 10 0
29 9 0
24 10 0
24 27 0
16 6 0
27 25 0
22 3 0
14 1 0
3 13 0
23 11 0
18 21 0
27 6 0
6 17 0
11 30 0
4 9 0
26 12 0
14 17 0
17 21 0
24 23 0
25 27 0
12 21 0
24 17 0
24 3 0
8 30 0
15 19 0
26 14 0
26 17 0
5 21 0
12 25 0
8 20 0
6 15 0
20 22 0
7 8 0
8 23 0
21 14 0
28 26 0
9 8 0
24 18 0
23 19 0
4 24 0
26 6 0
3 16 0
16 22 0
26 8 0
6 2 0
22 2 0
12 7 0
15 16 0
30 24 0
26 1 0
3 27 0
18 23 0
16 15 0
30 2 0
16 20 0
25 15 0
17 22 0
1 23 0
30 1 0
5 2 0
8 4 0
28 9 0
26 4 0
1 6 0
8 21 0
30 29 0
3 20 0
26 19 0
13 3 0
2 27 0
9 24 0
2 13 0
