30 870
22 14 6
10 27 2
17 1 6
21 16 17
3 8 2
21 30 12
27 24 17
19 20 10
1 5 4
25 28 10
30 20 16
9 27 12
20 12 1
18 3 7
11 25 7
17 14 17
12 10 6
10 29 7
12 21 6
2 17 8
24 27 10
26 5 6
28 22 15
30 28 19
23 14 4
6 13 11
11 12 2
12 26 16
29 10 6
15 27 11
17 29 11
19 11 17
21 12 8
13 6 5
13 7 17
9 3 17
21 4 5
25 2 8
14 24 6
16 15 17
25 30 20
17 28 7
30 7 15
25 11 7
12 29 3
15 29 1
13 27 5
20 22 11
22 26 4
23 8 9
2 20 15
22 6 17
10 18 6
9 17 2
24 1 19
18 19 15
4 7 9
19 3 12
15 12 4
11 2 7
27 22 12
29 11 13
3 22 3
18 30 15
3 27 3
4 11 17
23 11 2
7 22 10
3 17 20
7 24 15
4 26 5
17 30 14
19 5 1
14 16 7
6 19 4
2 1 6
7 15 8
8 12 17
24 23 5
26 21 5
26 19 1
25 24 6
3 10 14
6 9 10
29 4 5
30 19 13
20 19 11
15 7 18
17 7 12
30 26 2
18 28 14
5 1 18
25 8 5
16 4 10
16 14 9
14 20 20
21 27 19
19 28 13
6 7 19
26 22 16
16 25 2
7 3 16
25 4 10
28 26 6
25 26 16
5 27 16
2 18 17
22 25 3
21 11 17
30 9 14
3 16 4
25 17 7
4 18 3
4 10 5
3 7 20
5 28 3
19 22 7
23 17 12
17 24 1
11 7 17
15 21 10
16 11 16
28 25 6
11 6 2
29 13 13
11 29 2
14 26 8
21 15 7
25 21 6
10 12 11
7 26 4
1 30 1
7 9 19
18 23 4
16 24 2
8 11 5
23 30 15
3 9 1
2 29 15
17 23 5
2 8 15
19 23 4
12 4 8
28 6 19
2 24 17
11 8 6
28 13 14
9 28 19
28 3 18
11 21 9
8 14 10
7 12 14
3 28 1
5 21 11
2 15 6
25 13 16
12 22 4
11 24 16
7 2 19
2 3 9
30 25 1
1 23 11
20 16 11
7 8 14
11 27 13
22 2 11
27 28 5
28 5 17
11 28 13
29 6 19
30 1 3
4 8 11
1 22 13
7 21 11
17 21 18
22 7 8
17 2 13
18 12 13
14 8 14
2 11 19
29 21 9
26 13 5
17 11 6
10 26 3
22 30 10
10 3 11
17 8 8
18 13 8
6 22 14
21 14 20
10 15 4
13 29 16
7 23 1
15 26 16
28 20 15
20 7 17
16 20 16
18 10 2
24 9 16
20 4 15
26 20 14
22 27 12
8 20 14
26 15 5
23 1 14
20 26 4
8 16 13
3 23 9
29 27 12
15 14 4
24 18 1
2 16 13
26 2 14
23 4 14
22 23 10
29 17 2
16 9 5
4 25 5
16 18 14
21 18 6
1 3 6
1 10 19
19 24 8
24 5 5
23 25 16
18 21 2
9 13 2
7 19 10
11 26 4
9 8 13
30 11 6
8 3 8
3 24 18
2 21 13
28 15 16
1 7 2
1 24 11
25 18 9
4 22 16
11 4 14
21 23 18
12 20 9
25 3 16
22 12 5
12 8 8
26 12 1
22 3 2
13 18 10
26 7 12
6 29 19
22 1 13
4 30 2
9 1 18
24 10 19
17 12 18
27 13 7
16 1 9
4 6 14
18 25 10
7 16 17
21 7 6
23 13 19
29 19 9
18 27 2
16 5 12
9 23 14
13 2 7
2 5 20
19 29 3
19 14 10
17 13 13
21 10 7
5 23 11
4 5 18
22 11 8
7 10 1
16 12 12
16 28 18
4 27 8
25 14 8
22 4 14
10 8 20
15 1 3
23 26 7
15 8 20
16 23 9
21 29 15
21 2 18
2 28 9
6 11 14
14 19 7
30 8 9
17 19 14
7 29 3
1 9 4
23 28 2
20 23 1
10 4 10
2 9 3
14 22 9
5 20 6
6 21 1
21 13 11
1 12 11
22 17 11
25 27 10
13 3 12
27 6 3
10 23 7
24 26 18
12 7 7
28 19 19
7 4 14
15 10 17
6 30 13
30 29 7
3 19 19
16 21 11
11 13 8
26 30 10
23 3 19
8 29 4
24 4 20
8 2 3
19 10 12
28 10 7
26 4 16
22 16 7
15 17 13
5 17 1
15 9 1
3 4 10
14 21 14
7 6 20
8 25 11
13 20 3
27 14 19
18 29 5
13 25 12
14 27 9
21 17 1
22 21 2
8 9 14
8 28 11
28 8 6
24 29 4
19 4 16
27 5 4
2 6 1
28 18 15
18 24 4
9 25 20
26 3 17
28 1 1
22 28 17
25 16 19
6 1 1
18 2 18
10 25 4
4 28 12
21 1 6
5 7 12
9 29 9
17 18 7
22 29 19
20 21 10
15 24 15
1 21 8
24 25 8
22 9 13
14 2 10
8 13 19
20 30 11
3 2 10
1 17 16
7 30 11
11 5 6
5 4 10
11 16 12
27 18 8
26 24 14
20 24 20
17 16 7
17 25 20
12 2 15
10 13 12
2 23 6
15 16 20
9 12 18
5 6 1
7 27 19
7 11 7
16 17 1
4 13 12
19 26 18
25 20 12
7 13 19
26 23 7
18 4 2
14 6 4
7 1 11
23 10 17
14 23 16
15 3 7
28 2 1
26 9 14
30 10 16
5 30 13
16 26 5
28 27 11
16 13 14
12 16 1
28 24 12
27 4 3
2 14 11
29 30 17
12 28 1
12 30 18
2 19 9
30 14 16
22 5 5
8 10 6
13 26 7
30 4 9
25 23 11
8 27 9
12 19 20
1 13 11
14 15 2
1 19 18
18 5 9
27 1 12
8 22 8
5 9 9
