30 870
1 27 20
1 7 1
15 29 3
22 24 18
4 14 4
11 5 13
28 24 10
18 5 10
19 24 7
2 19 17
22 21 4
18 10 10
29 18 4
10 8 7
17 8 13
12 7 8
20 18 8
12 4 19
19 2 14
12 29 20
8 2 6
15 23 18
13 15 12
13 12 19
7 17 19
18 9 1
17 15 18
19 21 9
24 29 2
11 19 15
25 11 20
30 3 13
1 6 19
23 14 17
7 19 20
11 22 1
20 9 13
14 18 20
21 7 4
5 16 2
7 6 19
8 4 19
22 29 11
12 16 1
15 8 6
21 16 11
29 15 16
23 6 18
13 16 4
9 28 16
4 26 1
22 3 10
14 5 7
26 6 10
5 4 1
26 14 3
3 29 15
7 22 16
17 21 6
9 16 2
30 18 20
19 7 12
16 18 16
12 20 0
2 1 0
5 10 0
23 12 0
25 29 0
7 16 0
13 5 0
29 13 0
24 14 0
14 6 0
6 11 0
16 22 0
16 11 0
6 12 0
5 22 0
14 15 0
4 27 0
13 20 0
11 12 0
1 11 0
27 29 0
17 3 0
28 6 0
30 24 0
2 17 0
30 26 0
24 2 0
2 13 0
29 17 0
19 25 0
8 21 0
6 30 0
5 29 0
29 20 0
6 1 0
10 21 0
8 1 0
6 24 0
28 14 0
5 14 0
13 22 0
13 2 0
3 4 0
28 22 0
22 23 0
27 12 0
12 11 0
14 28 0
24 22 0
18 24 0
14 2 0
16 26 0
6 22 0
8 15 0
1 22 0
29 27 0
29 8 0
21 2 0
3 17 0
5 18 0
18 7 0
22 19 0
18 8 0
20 11 0
15 7 0
10 25 0
15 3 0
3 14 0
9 14 0
10 12 0
18 6 0
18 1 0
9 20 0
22 26 0
16 3 0
3 10 0
12 21 0
28 23 0
16 2 0
12 25 0
11 2 0
19 3 0
12 18 0
1 29 0
3 5 0
10 29 0
19 9 0
21 22 0
30 6 0
15 20 0
4 3 0
18 21 0
9 27 0
1 15 0
11 15 0
11 9 0
1 19 0
6 2 0
8 10 0
8 11 0
2 30 0
14 11 0
14 8 0
27 23 0
9 23 0
16 12 0
7 10 0
4 6 0
20 25 0
17 19 0
27 6 0
8 24 0
12 14 0
16 30 0
30 21 0
11 24 0
28 19 0
3 19 0
23 28 0
20 3 0
14 30 0
2 25 0
16 10 0
1 16 0
19 26 0
9 6 0
11 27 0
8 9 0
10 28 0
27 3 0
24 5 0
21 29 0
2 29 0
10 27 0
24 17 0
19 8 0
25 3 0
4 29 0
8 13 0
24 6 0
5 9 0
6 28 0
13 6 0
4 19 0
19 5 0
26 25 0
15 14 0
1 14 0
11 26 0
28 1 0
17 6 0
27 14 0
10 17 0
26 23 0
29 5 0
17 2 0
1 3 0
26 12 0
11 7 0
20 5 0
10 7 0
21 11 0
23 17 0
30 22 0
18 22 0
4 2 0
24 23 0
6 9 0
19 30 0
8 17 0
30 28 0
11 1 0
16 24 0
7 20 0
7 12 0
6 23 0
12 5 0
27 21 0
24 4 0
3 24 0
30 2 0
28 25 0
14 29 0
7 14 0
1 30 0
29 10 0
6 8 0
15 24 0
22 20 0
4 13 0
3 30 0
9 15 0
5 30 0
20 17 0
9 18 0
26 4 0
3 7 0
16 4 0
30 12 0
14 13 0
16 9 0
23 11 0
2 20 0
27 22 0
17 24 0
22 7 0
20 23 0
7 3 0
18 15 0
30 16 0
6 10 0
29 9 0
27 28 0
9 29 0
6 20 0
6 21 0
21 30 0
26 9 0
15 22 0
20 28 0
5 8 0
8 23 0
7 21 0
8 30 0
3 15 0
18 23 0
17 9 0
26 10 0
9 25 0
28 29 0
25 5 0
11 21 0
26 22 0
17 18 0
3 12 0
9 22 0
23 27 0
25 12 0
13 14 0
15 18 0
26 11 0
23 4 0
13 10 0
20 19 0
21 6 0
3 1 0
11 14 0
13 26 0
1 21 0
23 8 0
28 10 0
12 26 0
25 24 0
22 10 0
27 1 0
23 19 0
22 15 0
15 30 0
22 5 0
10 6 0
4 16 0
24 3 0
3 16 0
5 21 0
1 12 0
7 27 0
12 22 0
9 19 0
22 9 0
6 26 0
8 29 0
20 16 0
14 21 0
14 16 0
17 16 0
5 24 0
8 3 0
2 21 0
15 17 0
4 8 0
16 27 0
7 13 0
18 17 0
12 15 0
29 11 0
7 29 0
5 6 0
23 25 0
30 1 0
22 13 0
11 29 0
16 13 0
13 29 0
15 26 0
20 22 0
8 12 0
10 16 0
27 2 0
17 4 0
3 2 0
11 28 0
13 4 0
23 1 0
30 13 0
24 20 0
23 10 0
19 14 0
24 9 0
8 6 0
16 20 0
4 23 0
2 11 0
10 22 0
10 23 0
19 18 0
3 21 0
26 13 0
14 17 0
15 11 0
23 15 0
15 1 0
9 24 0
13 7 0
13 28 0
23 7 0
16 23 0
14 12 0
30 7 0
23 20 0
2 23 0
30 15 0
29 25 0
7 24 0
12 28 0
27 20 0
6 17 0
29 23 0
15 16 0
18 3 0
25 20 0
21 8 0
15 10 0
27 4 0
1 10 0
17 25 0
25 7 0
20 1 0
4 1 0
16 5 0
26 16 0
18 13 0
28 11 0
7 26 0
17 28 0
15 4 0
24 12 0
3 8 0
25 6 0
4 28 0
25 2 0
30 23 0
5 27 0
30 10 0
27 17 0
23 30 0
9 17 0
10 4 0
24 30 0
11 8 0
21 25 0
30 25 0
22 18 0
9 21 0
9 7 0
10 20 0
20 27 0
28 4 0
4 24 0
26 18 0
2 22 0
25 28 0
1 25 0
23 21 0
25 21 0
6 29 0
10 2 0
3 9 0
27 8 0
9 10 0
26 19 0
19 15 0
12 10 0
30 11 0
12 23 0
5 2 0
17 26 0
9 5 0
30 17 0
27 11 0
10 24 0
17 27 0
12 13 0
10 9 0
25 27 0
4 25 0
17 29 0
27 26 0
19 1 0
23 18 0
3 6 0
25 10 0
4 10 0
9 4 0
13 27 0
12 19 0
12 2 0
2 8 0
26 28 0
4 30 0
29 16 0
10 1 0
21 19 0
24 19 0
28 5 0
21 12 0
19 23 0
13 25 0
2 9 0
28 26 0
4 7 0
4 22 0
30 4 0
19 22 0
16 14 0
9 2 0
12 6 0
20 13 0
7 1 0
24 28 0
20 6 0
15 13 0
6 18 0
29 6 0
18 2 0
18 27 0
27 15 0
16 8 0
29 1 0
21 18 0
25 4 0
1 26 0
12 3 0
26 24 0
3 22 0
12 17 0
18 30 0
10 26 0
21 5 0
12 30 0
28 8 0
15 12 0
22 28 0
24 25 0
4 20 0
22 14 0
25 26 0
13 21 0
15 5 0
4 18 0
18 28 0
23 16 0
29 22 0
2 6 0
20 24 0
26 29 0
3 13 0
7 11 0
13 9 0
16 29 0
5 23 0
27 25 0
2 15 0
14 27 0
6 5 0
27 18 0
30 5 0
7 5 0
27 24 0
28 13 0
12 1 0
6 16 0
7 23 0
12 24 0
25 9 0
5 19 0
19 6 0
19 29 0
8 25 0
25 19 0
22 4 0
11 17 0
19 11 0
17 5 0
26 1 0
5 11 0
19 20 0
18 26 0
17 30 0
27 13 0
27 7 0
8 27 0
24 11 0
5 25 0
24 7 0
15 6 0
2 7 0
23 2 0
23 29 0
2 16 0
6 14 0
29 3 0
30 29 0
25 23 0
16 21 0
1 28 0
19 27 0
20 2 0
11 18 0
3 11 0
21 15 0
15 21 0
26 27 0
9 26 0
26 20 0
12 8 0
23 22 0
25 30 0
25 22 0
13 11 0
23 24 0
14 9 0
24 18 0
26 15 0
9 3 0
13 8 0
14 26 0
13 24 0
20 29 0
10 11 0
11 25 0
5 28 0
27 10 0
4 12 0
7 25 0
7 8 0
4 17 0
20 15 0
4 21 0
19 4 0
8 7 0
25 1 0
2 14 0
13 23 0
16 17 0
28 2 0
3 18 0
16 7 0
18 29 0
8 14 0
13 1 0
21 23 0
26 8 0
18 11 0
17 22 0
13 17 0
8 28 0
24 27 0
23 9 0
30 20 0
24 10 0
2 4 0
16 15 0
1 18 0
21 9 0
24 8 0
10 19 0
1 23 0
11 10 0
14 23 0
28 30 0
21 28 0
14 3 0
23 5 0
16 6 0
2 28 0
1 5 0
21 4 0
10 30 0
20 14 0
1 24 0
5 3 0
29 26 0
24 15 0
2 5 0
1 13 0
8 16 0
4 9 0
4 11 0
4 5 0
7 30 0
28 3 0
11 13 0
26 21 0
30 14 0
11 23 0
6 7 0
21 20 0
22 1 0
21 24 0
18 12 0
