30 870
23 8 0
20 22 0
3 9 0
15 6 0
9 5 0
12 8 0
24 15 0
12 20 0
9 12 0
28 27 0
12 27 0
11 3 0
4 23 0
18 26 0
28 20 0
15 5 0
15 14 0
30 20 0
2 21 0
21 11 0
27 2 0
3 28 0
18 5 0
15 25 0
13 17 0
17 29 0
17 11 0
7 6 0
18 13 0
11 14 0
15 11 0
18 6 0
29 22 0
12 7 0
17 14 0
20 8 0
27 30 0
5 1 0
27 10 0
26 17 0
14 23 0
8 9 0
14 13 0
28 17 0
25 23 0
9 10 0
29 18 0
2 3 0
13 14 0
3 14 0
12 3 0
1 25 0
4 15 0
24 1 0
11 8 0
19 18 0
2 17 0
2 26 0
26 29 0
11 10 0
28 15 0
7 24 0
22 13 0
25 12 0
17 5 0
25 13 0
17 10 0
9 11 0
13 12 0
13 27 0
6 30 0
29 30 0
10 16 0
8 1 0
3 18 0
26 23 0
21 14 0
3 25 0
29 24 0
16 22 0
6 28 0
8 7 0
24 20 0
29 2 0
14 10 0
19 15 0
19 29 0
5 4 0
3 17 0
7 13 0
7 19 0
13 6 0
7 21 0
13 20 0
20 2 0
14 25 0
30 24 0
21 17 0
14 8 0
25 24 0
